"id","weight"
30086,3
30087,3
30088,3
30089,3
30090,3
30091,3
30092,3
30093,2
30094,1
30095,1
30096,0
30097,0
30098,1
30099,2
30100,2
30101,3
30102,3
30103,3
30104,3
30105,3
30106,3
30107,3
30108,3
30109,3
30110,3
30111,3
30112,3
30113,3
30114,3
30115,3
30116,3
30117,3
30118,3
30119,3
30120,3
30121,3
30122,3
30123,3
30124,3
30125,3
30126,3
30127,3
30128,3
30129,3
30130,3
30131,3
30132,3
30133,3
30134,3
30135,2
30136,1
30137,1
30138,0
30139,1
30140,1
30141,1
30142,1
30143,1
30144,1
30145,1
30146,1
30147,2
30148,3
30149,3
30150,3
30151,3
30152,3
30153,3
30154,2
30155,2
30156,1
30157,0
30158,0
30159,1
30160,2
30161,3
30162,3
30163,3
30164,3
30165,3
30166,3
30167,3
30168,3
30169,3
30170,3
30171,3
30172,3
30336,3
30337,3
30338,3
30339,3
30340,3
30341,3
30342,3
30343,2
30344,1
30345,1
30346,0
30347,0
30348,0
30349,0
30350,0
30351,1
30352,1
30353,2
30354,2
30355,3
30356,3
30357,3
30358,3
30359,3
30360,3
30361,3
30362,3
30363,3
30364,3
30365,3
30366,3
30367,3
30368,3
30369,3
30370,3
30371,3
30372,3
30373,3
30374,3
30375,3
30376,3
30377,3
30378,3
30379,3
30380,3
30381,3
30382,3
30383,3
30384,3
30385,3
30386,3
30387,3
30388,3
30389,3
30390,3
30391,3
30392,3
30393,3
30394,3
30395,3
30396,2
30397,1
30398,0
30399,0
30400,1
30401,1
30402,2
30403,3
30404,3
30405,3
30406,3
30407,3
30408,3
30409,3
30410,3
30411,3
30412,3
30413,3
30414,3
30415,3
30416,3
30417,3
30418,3
30419,3
30420,3
30421,3
30422,3
30423,3
30424,3
30425,3
30426,3
30427,3
30428,3
30429,3
30430,3
30431,3
30432,3
30433,3
30434,3
30435,3
30436,2
30437,2
30438,2
30439,1
30440,0
30441,1
30442,1
30443,2
30444,2
30445,2
30446,2
30447,2
30448,2
30449,2
30450,2
30451,3
30452,3
30453,3
30454,3
30455,3
30456,3
30457,2
30458,1
30459,1
30460,0
30461,1
30462,1
30463,2
30464,3
30465,3
30466,3
30467,3
30468,3
30469,3
30470,3
30471,3
30472,3
30473,3
30474,3
30475,3
30638,3
30639,3
30640,3
30641,3
30642,3
30643,3
30644,3
30645,3
30646,2
30647,1
30648,0
30649,0
30650,0
30651,0
30652,1
30653,1
30654,1
30655,2
30656,2
30657,3
30658,3
30659,3
30660,3
30661,3
30662,3
30663,3
30664,3
30665,3
30666,3
30667,3
30668,3
30669,3
30670,3
30671,3
30672,3
30673,3
30674,3
30675,3
30676,3
30677,3
30678,3
30679,3
30680,3
30681,3
30682,3
30683,3
30684,3
30685,3
30686,3
30687,3
30688,3
30689,3
30690,3
30691,3
30692,3
30693,3
30694,3
30695,3
30696,3
30697,3
30698,3
30699,2
30700,1
30701,0
30702,0
30703,1
30704,2
30705,2
30706,3
30707,3
30708,3
30709,3
30710,3
30711,3
30712,3
30713,3
30714,3
30715,3
30716,3
30717,3
30718,3
30719,3
30720,3
30721,3
30722,3
30723,3
30724,3
30725,3
30726,3
30727,3
30728,3
30729,3
30730,3
30731,3
30732,3
30733,3
30734,3
30735,3
30736,3
30737,2
30738,2
30739,2
30740,1
30741,1
30742,1
30743,0
30744,1
30745,2
30746,2
30747,3
30748,3
30749,3
30750,3
30751,3
30752,3
30753,3
30754,3
30755,3
30756,3
30757,3
30758,3
30759,3
30760,2
30761,1
30762,0
30763,1
30764,1
30765,2
30766,2
30767,3
30768,3
30769,3
30770,3
30771,3
30772,3
30773,3
30774,3
30775,3
30776,3
30777,3
30778,3
30941,3
30942,3
30943,3
30944,3
30945,3
30946,3
30947,3
30948,2
30949,2
30950,1
30951,0
30952,0
30953,1
30954,1
30955,1
30956,2
30957,2
30958,2
30959,3
30960,3
30961,3
30962,3
30963,3
30964,3
30965,3
30966,3
30967,3
30968,3
30969,3
30970,3
30971,3
30972,3
30973,3
30974,3
30975,3
30976,3
30977,3
30978,3
30979,3
30980,3
30981,3
30982,3
30983,3
30984,3
30985,3
30986,3
30987,3
30988,3
30989,3
30990,3
30991,3
30992,3
30993,3
30994,3
30995,3
30996,3
30997,3
30998,3
30999,3
31000,3
31001,2
31002,2
31003,1
31004,0
31005,0
31006,1
31007,2
31008,3
31009,3
31010,3
31011,3
31012,3
31013,3
31014,3
31015,3
31016,3
31017,3
31018,3
31019,3
31020,3
31021,3
31022,3
31023,3
31024,3
31025,3
31026,3
31027,3
31028,3
31029,3
31030,3
31031,3
31032,3
31033,3
31034,3
31035,3
31036,3
31037,3
31038,3
31039,2
31040,2
31041,1
31042,1
31043,1
31044,0
31045,0
31046,1
31047,1
31048,2
31049,3
31050,3
31051,3
31052,3
31053,3
31054,3
31055,3
31056,3
31057,3
31058,3
31059,3
31060,3
31061,3
31062,2
31063,2
31064,1
31065,1
31066,0
31067,1
31068,2
31069,3
31070,3
31071,3
31072,3
31073,3
31074,3
31075,3
31076,3
31077,3
31078,3
31079,3
31080,3
31081,3
31243,3
31244,3
31245,3
31246,3
31247,3
31248,3
31249,3
31250,3
31251,2
31252,1
31253,1
31254,0
31255,0
31256,1
31257,2
31258,2
31259,2
31260,3
31261,3
31262,3
31263,3
31264,3
31265,3
31266,3
31267,3
31268,3
31269,3
31270,3
31271,3
31272,3
31273,3
31274,3
31275,3
31276,3
31277,3
31278,3
31279,3
31280,3
31281,3
31282,3
31283,3
31284,3
31285,3
31286,3
31287,3
31288,3
31289,3
31290,3
31291,3
31292,3
31293,3
31294,3
31295,3
31296,3
31297,3
31298,3
31299,3
31300,3
31301,3
31302,3
31303,3
31304,2
31305,1
31306,1
31307,0
31308,1
31309,1
31310,2
31311,3
31312,3
31313,3
31314,3
31315,3
31316,3
31317,3
31318,3
31319,3
31320,3
31321,3
31322,3
31323,3
31324,3
31325,3
31326,3
31327,3
31328,3
31329,3
31330,3
31331,3
31332,3
31333,3
31334,3
31335,3
31336,3
31337,3
31338,3
31339,3
31340,3
31341,2
31342,2
31343,1
31344,1
31345,0
31346,1
31347,1
31348,1
31349,1
31350,2
31351,2
31352,3
31353,3
31354,3
31355,3
31356,3
31357,3
31358,3
31359,3
31360,3
31361,3
31362,3
31363,3
31364,2
31365,2
31366,1
31367,1
31368,1
31369,1
31370,1
31371,2
31372,3
31373,3
31374,3
31375,3
31376,3
31377,3
31378,3
31379,3
31380,3
31381,3
31382,3
31383,3
31384,3
31546,3
31547,3
31548,3
31549,3
31550,3
31551,3
31552,3
31553,2
31554,2
31555,1
31556,0
31557,0
31558,0
31559,1
31560,2
31561,3
31562,3
31563,3
31564,3
31565,3
31566,3
31567,3
31568,3
31569,3
31570,3
31571,3
31572,3
31573,3
31574,3
31575,3
31576,3
31577,3
31578,3
31579,3
31580,3
31581,3
31582,3
31583,3
31584,3
31585,3
31586,3
31587,3
31588,3
31589,3
31590,3
31591,3
31592,3
31593,3
31594,3
31595,3
31596,3
31597,3
31598,3
31599,3
31600,3
31601,3
31602,3
31603,3
31604,3
31605,3
31606,3
31607,2
31608,1
31609,0
31610,0
31611,1
31612,2
31613,2
31614,3
31615,3
31616,3
31617,3
31618,3
31619,3
31620,3
31621,3
31622,3
31623,3
31624,3
31625,3
31626,3
31627,3
31628,3
31629,3
31630,3
31631,3
31632,3
31633,3
31634,3
31635,3
31636,3
31637,3
31638,3
31639,3
31640,3
31641,3
31642,3
31643,3
31644,2
31645,1
31646,1
31647,0
31648,1
31649,1
31650,2
31651,2
31652,2
31653,2
31654,3
31655,3
31656,3
31657,3
31658,3
31659,3
31660,3
31661,3
31662,3
31663,3
31664,3
31665,3
31666,3
31667,2
31668,1
31669,1
31670,0
31671,0
31672,1
31673,2
31674,2
31675,3
31676,3
31677,3
31678,3
31679,3
31680,3
31681,3
31682,3
31683,3
31684,3
31685,3
31686,3
31687,3
31848,3
31849,3
31850,3
31851,3
31852,3
31853,3
31854,3
31855,3
31856,2
31857,1
31858,1
31859,0
31860,0
31861,0
31862,1
31863,2
31864,3
31865,3
31866,3
31867,3
31868,3
31869,3
31870,3
31871,3
31872,3
31873,3
31874,3
31875,3
31876,3
31877,3
31878,3
31879,3
31880,3
31881,3
31882,3
31883,3
31884,3
31885,3
31886,3
31887,3
31888,3
31889,3
31890,3
31891,3
31892,3
31893,3
31894,3
31895,3
31896,3
31897,3
31898,3
31899,3
31900,3
31901,3
31902,3
31903,3
31904,3
31905,3
31906,3
31907,3
31908,3
31909,3
31910,2
31911,1
31912,0
31913,0
31914,1
31915,2
31916,3
31917,3
31918,3
31919,3
31920,3
31921,3
31922,3
31923,3
31924,3
31925,3
31926,3
31927,3
31928,3
31929,3
31930,3
31931,3
31932,3
31933,3
31934,3
31935,3
31936,3
31937,3
31938,3
31939,3
31940,3
31941,3
31942,3
31943,3
31944,3
31945,3
31946,3
31947,2
31948,1
31949,0
31950,1
31951,1
31952,2
31953,2
31954,3
31955,3
31956,3
31957,3
31958,3
31959,3
31960,3
31961,3
31962,3
31963,3
31964,3
31965,3
31966,3
31967,3
31968,3
31969,3
31970,2
31971,1
31972,0
31973,1
31974,1
31975,1
31976,2
31977,3
31978,3
31979,3
31980,3
31981,3
31982,3
31983,3
31984,3
31985,3
31986,3
31987,3
31988,3
31989,3
31990,3
32151,3
32152,3
32153,3
32154,3
32155,3
32156,3
32157,3
32158,3
32159,2
32160,1
32161,0
32162,0
32163,0
32164,1
32165,1
32166,2
32167,3
32168,3
32169,3
32170,3
32171,3
32172,3
32173,3
32174,3
32175,3
32176,3
32177,3
32178,3
32179,3
32180,3
32181,3
32182,3
32183,3
32184,3
32185,3
32186,3
32187,3
32188,3
32189,3
32190,3
32191,3
32192,3
32193,3
32194,3
32195,3
32196,3
32197,3
32198,3
32199,3
32200,3
32201,3
32202,3
32203,3
32204,3
32205,3
32206,3
32207,3
32208,3
32209,3
32210,3
32211,3
32212,3
32213,2
32214,1
32215,0
32216,0
32217,1
32218,2
32219,2
32220,3
32221,3
32222,3
32223,3
32224,3
32225,3
32226,3
32227,3
32228,3
32229,3
32230,3
32231,3
32232,3
32233,3
32234,3
32235,3
32236,3
32237,3
32238,3
32239,3
32240,3
32241,3
32242,3
32243,3
32244,3
32245,3
32246,3
32247,3
32248,3
32249,2
32250,2
32251,1
32252,1
32253,1
32254,2
32255,2
32256,3
32257,3
32258,3
32259,3
32260,3
32261,3
32262,3
32263,3
32264,3
32265,3
32266,3
32267,3
32268,3
32269,3
32270,3
32271,3
32272,2
32273,2
32274,1
32275,0
32276,1
32277,2
32278,2
32279,2
32280,3
32281,3
32282,3
32283,3
32284,3
32285,3
32286,3
32287,3
32288,3
32289,3
32290,3
32291,3
32292,3
32293,3
32453,3
32454,3
32455,3
32456,3
32457,3
32458,3
32459,3
32460,3
32461,2
32462,2
32463,1
32464,0
32465,1
32466,1
32467,1
32468,1
32469,2
32470,3
32471,3
32472,3
32473,3
32474,3
32475,3
32476,3
32477,3
32478,3
32479,3
32480,3
32481,3
32482,3
32483,3
32484,3
32485,3
32486,3
32487,3
32488,3
32489,3
32490,3
32491,3
32492,3
32493,3
32494,3
32495,3
32496,3
32497,3
32498,3
32499,3
32500,3
32501,3
32502,3
32503,3
32504,3
32505,3
32506,3
32507,3
32508,3
32509,3
32510,3
32511,3
32512,3
32513,3
32514,3
32515,3
32516,2
32517,1
32518,0
32519,0
32520,1
32521,1
32522,2
32523,2
32524,3
32525,3
32526,3
32527,3
32528,3
32529,3
32530,3
32531,3
32532,3
32533,3
32534,3
32535,3
32536,3
32537,3
32538,3
32539,3
32540,3
32541,3
32542,3
32543,3
32544,3
32545,3
32546,3
32547,3
32548,3
32549,3
32550,2
32551,2
32552,2
32553,1
32554,1
32555,1
32556,2
32557,2
32558,3
32559,3
32560,3
32561,3
32562,3
32563,3
32564,3
32565,3
32566,3
32567,3
32568,3
32569,3
32570,3
32571,3
32572,3
32573,3
32574,2
32575,2
32576,1
32577,1
32578,0
32579,1
32580,2
32581,3
32582,3
32583,3
32584,3
32585,3
32586,3
32587,3
32588,3
32589,3
32590,3
32591,3
32592,3
32593,3
32594,3
32595,3
32596,3
32755,3
32756,3
32757,3
32758,3
32759,3
32760,3
32761,3
32762,3
32763,2
32764,2
32765,1
32766,1
32767,1
32768,0
32769,1
32770,0
32771,1
32772,2
32773,3
32774,3
32775,3
32776,3
32777,3
32778,3
32779,3
32780,3
32781,3
32782,3
32783,3
32784,3
32785,3
32786,3
32787,3
32788,3
32789,3
32790,3
32791,3
32792,3
32793,3
32794,3
32795,3
32796,3
32797,3
32798,3
32799,3
32800,3
32801,3
32802,3
32803,3
32804,3
32805,3
32806,3
32807,3
32808,3
32809,3
32810,3
32811,3
32812,3
32813,3
32814,3
32815,3
32816,3
32817,3
32818,3
32819,2
32820,1
32821,0
32822,0
32823,0
32824,1
32825,1
32826,2
32827,3
32828,3
32829,3
32830,3
32831,3
32832,3
32833,3
32834,3
32835,3
32836,3
32837,3
32838,3
32839,3
32840,3
32841,3
32842,3
32843,3
32844,3
32845,3
32846,3
32847,3
32848,3
32849,3
32850,3
32851,3
32852,3
32853,2
32854,1
32855,1
32856,1
32857,0
32858,1
32859,2
32860,3
32861,3
32862,3
32863,3
32864,3
32865,3
32866,3
32867,3
32868,3
32869,3
32870,3
32871,3
32872,3
32873,3
32874,3
32875,3
32876,2
32877,2
32878,1
32879,1
32880,0
32881,0
32882,1
32883,2
32884,3
32885,3
32886,3
32887,3
32888,3
32889,3
32890,3
32891,3
32892,3
32893,3
32894,3
32895,3
32896,3
32897,3
32898,3
32899,3
33058,3
33059,3
33060,3
33061,3
33062,3
33063,3
33064,3
33065,2
33066,2
33067,1
33068,1
33069,0
33070,0
33071,0
33072,0
33073,1
33074,1
33075,2
33076,3
33077,3
33078,3
33079,3
33080,3
33081,3
33082,3
33083,3
33084,3
33085,3
33086,3
33087,3
33088,3
33089,3
33090,3
33091,3
33092,3
33093,3
33094,3
33095,3
33096,3
33097,3
33098,3
33099,3
33100,3
33101,3
33102,3
33103,3
33104,3
33105,3
33106,3
33107,3
33108,3
33109,3
33110,3
33111,3
33112,3
33113,3
33114,3
33115,3
33116,3
33117,3
33118,3
33119,3
33120,3
33121,3
33122,2
33123,1
33124,1
33125,0
33126,0
33127,0
33128,1
33129,2
33130,3
33131,3
33132,3
33133,3
33134,3
33135,3
33136,3
33137,3
33138,3
33139,3
33140,3
33141,3
33142,3
33143,3
33144,3
33145,3
33146,3
33147,3
33148,3
33149,3
33150,3
33151,3
33152,3
33153,3
33154,3
33155,2
33156,2
33157,1
33158,0
33159,1
33160,1
33161,1
33162,2
33163,3
33164,3
33165,2
33166,2
33167,2
33168,2
33169,2
33170,3
33171,3
33172,3
33173,3
33174,3
33175,3
33176,3
33177,3
33178,2
33179,2
33180,1
33181,1
33182,0
33183,0
33184,1
33185,1
33186,2
33187,3
33188,3
33189,3
33190,3
33191,3
33192,3
33193,3
33194,3
33195,3
33196,3
33197,3
33198,3
33199,3
33200,3
33201,3
33202,3
33361,3
33362,3
33363,3
33364,3
33365,3
33366,2
33367,2
33368,2
33369,1
33370,1
33371,0
33372,0
33373,1
33374,0
33375,0
33376,0
33377,1
33378,2
33379,3
33380,3
33381,3
33382,3
33383,3
33384,3
33385,3
33386,3
33387,3
33388,3
33389,3
33390,3
33391,3
33392,3
33393,3
33394,3
33395,3
33396,3
33397,3
33398,3
33399,3
33400,3
33401,3
33402,3
33403,3
33404,3
33405,3
33406,3
33407,3
33408,3
33409,3
33410,3
33411,3
33412,3
33413,3
33414,3
33415,3
33416,3
33417,3
33418,3
33419,3
33420,3
33421,3
33422,3
33423,3
33424,3
33425,2
33426,1
33427,1
33428,0
33429,0
33430,0
33431,1
33432,2
33433,3
33434,3
33435,3
33436,3
33437,3
33438,3
33439,3
33440,3
33441,3
33442,3
33443,3
33444,3
33445,3
33446,3
33447,3
33448,3
33449,3
33450,3
33451,3
33452,3
33453,3
33454,3
33455,3
33456,3
33457,2
33458,2
33459,1
33460,1
33461,0
33462,1
33463,2
33464,2
33465,2
33466,3
33467,3
33468,2
33469,1
33470,1
33471,1
33472,2
33473,3
33474,3
33475,3
33476,3
33477,3
33478,3
33479,3
33480,3
33481,2
33482,1
33483,1
33484,0
33485,1
33486,1
33487,1
33488,2
33489,2
33490,3
33491,3
33492,3
33493,3
33494,3
33495,3
33496,3
33497,3
33498,3
33499,3
33500,3
33501,3
33502,3
33503,3
33504,3
33505,3
33664,3
33665,3
33666,3
33667,3
33668,3
33669,2
33670,1
33671,1
33672,1
33673,0
33674,0
33675,0
33676,0
33677,0
33678,0
33679,1
33680,1
33681,2
33682,3
33683,3
33684,3
33685,3
33686,3
33687,3
33688,3
33689,3
33690,3
33691,3
33692,3
33693,3
33694,3
33695,3
33696,3
33697,3
33698,3
33699,3
33700,3
33701,3
33702,3
33703,3
33704,3
33705,3
33706,3
33707,3
33708,3
33709,3
33710,3
33711,3
33712,3
33713,3
33714,3
33715,3
33716,3
33717,3
33718,3
33719,3
33720,3
33721,3
33722,3
33723,3
33724,3
33725,3
33726,3
33727,3
33728,2
33729,1
33730,0
33731,0
33732,0
33733,0
33734,1
33735,2
33736,3
33737,3
33738,3
33739,3
33740,3
33741,3
33742,3
33743,3
33744,3
33745,3
33746,3
33747,3
33748,3
33749,3
33750,3
33751,3
33752,3
33753,3
33754,3
33755,3
33756,3
33757,3
33758,3
33759,2
33760,2
33761,1
33762,1
33763,0
33764,1
33765,1
33766,2
33767,2
33768,2
33769,2
33770,2
33771,2
33772,1
33773,0
33774,1
33775,2
33776,3
33777,3
33778,3
33779,3
33780,3
33781,3
33782,3
33783,2
33784,2
33785,1
33786,0
33787,1
33788,1
33789,2
33790,2
33791,2
33792,3
33793,3
33794,3
33795,3
33796,3
33797,3
33798,3
33799,3
33800,3
33801,3
33802,3
33803,3
33804,3
33805,3
33806,3
33807,3
33808,3
33968,3
33969,3
33970,3
33971,3
33972,2
33973,1
33974,0
33975,0
33976,0
33977,0
33978,0
33979,0
33980,1
33981,1
33982,1
33983,2
33984,2
33985,3
33986,3
33987,3
33988,3
33989,3
33990,3
33991,3
33992,3
33993,3
33994,3
33995,3
33996,3
33997,3
33998,3
33999,3
34000,3
34001,3
34002,3
34003,3
34004,3
34005,3
34006,3
34007,3
34008,3
34009,3
34010,3
34011,3
34012,3
34013,3
34014,3
34015,3
34016,3
34017,3
34018,3
34019,3
34020,3
34021,3
34022,3
34023,3
34024,3
34025,3
34026,3
34027,3
34028,3
34029,3
34030,3
34031,2
34032,1
34033,0
34034,0
34035,0
34036,1
34037,1
34038,2
34039,3
34040,3
34041,3
34042,3
34043,3
34044,3
34045,3
34046,3
34047,3
34048,3
34049,3
34050,3
34051,3
34052,3
34053,3
34054,3
34055,3
34056,3
34057,3
34058,3
34059,3
34060,3
34061,2
34062,2
34063,1
34064,1
34065,0
34066,1
34067,1
34068,2
34069,2
34070,2
34071,1
34072,1
34073,1
34074,2
34075,1
34076,1
34077,1
34078,2
34079,3
34080,3
34081,3
34082,3
34083,3
34084,3
34085,3
34086,2
34087,1
34088,1
34089,0
34090,1
34091,2
34092,2
34093,3
34094,3
34095,3
34096,3
34097,3
34098,3
34099,3
34100,3
34101,3
34102,3
34103,3
34104,3
34105,3
34106,3
34107,3
34108,3
34109,3
34110,3
34111,3
34272,3
34273,3
34274,2
34275,2
34276,1
34277,0
34278,0
34279,0
34280,0
34281,0
34282,0
34283,0
34284,1
34285,1
34286,2
34287,3
34288,3
34289,3
34290,3
34291,3
34292,3
34293,3
34294,3
34295,3
34296,3
34297,3
34298,3
34299,3
34300,3
34301,3
34302,3
34303,3
34304,3
34305,3
34306,3
34307,3
34308,3
34309,3
34310,3
34311,3
34312,3
34313,3
34314,3
34315,3
34316,3
34317,3
34318,3
34319,3
34320,3
34321,3
34322,3
34323,3
34324,3
34325,3
34326,3
34327,3
34328,3
34329,3
34330,3
34331,3
34332,3
34333,3
34334,2
34335,1
34336,0
34337,0
34338,0
34339,0
34340,1
34341,2
34342,3
34343,3
34344,3
34345,3
34346,3
34347,3
34348,3
34349,3
34350,3
34351,3
34352,3
34353,3
34354,3
34355,3
34356,3
34357,3
34358,3
34359,3
34360,3
34361,3
34362,3
34363,3
34364,2
34365,1
34366,1
34367,0
34368,1
34369,1
34370,2
34371,2
34372,3
34373,2
34374,1
34375,0
34376,1
34377,2
34378,2
34379,2
34380,2
34381,2
34382,3
34383,3
34384,3
34385,3
34386,3
34387,3
34388,3
34389,2
34390,1
34391,0
34392,1
34393,1
34394,2
34395,3
34396,3
34397,3
34398,3
34399,3
34400,3
34401,3
34402,3
34403,3
34404,3
34405,3
34406,3
34407,3
34408,3
34409,3
34410,3
34411,3
34412,3
34413,3
34414,3
34415,3
34576,2
34577,2
34578,1
34579,1
34580,0
34581,0
34582,0
34583,0
34584,0
34585,0
34586,0
34587,0
34588,1
34589,2
34590,3
34591,3
34592,3
34593,3
34594,3
34595,3
34596,3
34597,3
34598,3
34599,3
34600,3
34601,3
34602,3
34603,3
34604,3
34605,3
34606,3
34607,3
34608,3
34609,3
34610,3
34611,3
34612,3
34613,3
34614,3
34615,3
34616,3
34617,3
34618,3
34619,3
34620,3
34621,3
34622,3
34623,3
34624,3
34625,3
34626,3
34627,3
34628,3
34629,3
34630,3
34631,3
34632,3
34633,3
34634,3
34635,3
34636,3
34637,2
34638,1
34639,0
34640,0
34641,0
34642,0
34643,1
34644,2
34645,3
34646,3
34647,3
34648,3
34649,3
34650,3
34651,3
34652,3
34653,3
34654,3
34655,3
34656,3
34657,3
34658,3
34659,3
34660,3
34661,3
34662,3
34663,3
34664,3
34665,3
34666,2
34667,2
34668,1
34669,0
34670,1
34671,1
34672,2
34673,2
34674,3
34675,2
34676,2
34677,1
34678,0
34679,1
34680,2
34681,3
34682,3
34683,3
34684,3
34685,3
34686,3
34687,3
34688,3
34689,3
34690,3
34691,3
34692,2
34693,1
34694,0
34695,1
34696,2
34697,2
34698,3
34699,3
34700,3
34701,3
34702,3
34703,3
34704,3
34705,3
34706,3
34707,3
34708,3
34709,3
34710,3
34711,3
34712,3
34713,3
34714,3
34715,3
34716,3
34717,3
34718,3
34880,1
34881,1
34882,0
34883,0
34884,0
34885,0
34886,0
34887,0
34888,0
34889,0
34890,0
34891,1
34892,2
34893,3
34894,3
34895,3
34896,3
34897,3
34898,3
34899,3
34900,3
34901,3
34902,3
34903,3
34904,3
34905,3
34906,3
34907,3
34908,3
34909,3
34910,3
34911,3
34912,3
34913,3
34914,3
34915,3
34916,3
34917,3
34918,3
34919,3
34920,3
34921,3
34922,3
34923,3
34924,3
34925,3
34926,3
34927,3
34928,3
34929,3
34930,3
34931,3
34932,3
34933,3
34934,3
34935,3
34936,3
34937,3
34938,3
34939,3
34940,2
34941,1
34942,1
34943,1
34944,0
34945,1
34946,1
34947,2
34948,2
34949,3
34950,3
34951,3
34952,3
34953,3
34954,3
34955,3
34956,3
34957,3
34958,3
34959,3
34960,3
34961,3
34962,3
34963,3
34964,3
34965,3
34966,3
34967,3
34968,3
34969,2
34970,1
34971,1
34972,1
34973,1
34974,2
34975,2
34976,3
34977,3
34978,2
34979,1
34980,1
34981,1
34982,1
34983,2
34984,3
34985,3
34986,3
34987,3
34988,3
34989,3
34990,3
34991,3
34992,3
34993,3
34994,3
34995,2
34996,1
34997,0
34998,1
34999,1
35000,2
35001,2
35002,3
35003,3
35004,3
35005,3
35006,3
35007,3
35008,3
35009,3
35010,3
35011,3
35012,3
35013,3
35014,3
35015,3
35016,3
35017,3
35018,3
35019,3
35020,3
35021,3
35022,3
35184,0
35185,0
35186,0
35187,0
35188,0
35189,0
35190,0
35191,0
35192,0
35193,1
35194,1
35195,2
35196,3
35197,3
35198,3
35199,3
35200,3
35201,3
35202,3
35203,3
35204,3
35205,3
35206,3
35207,3
35208,3
35209,3
35210,3
35211,3
35212,3
35213,3
35214,3
35215,3
35216,3
35217,3
35218,3
35219,3
35220,3
35221,3
35222,3
35223,3
35224,3
35225,3
35226,3
35227,3
35228,3
35229,3
35230,3
35231,3
35232,3
35233,3
35234,3
35235,3
35236,3
35237,3
35238,3
35239,3
35240,3
35241,3
35242,3
35243,2
35244,2
35245,2
35246,1
35247,0
35248,0
35249,1
35250,1
35251,2
35252,3
35253,3
35254,3
35255,3
35256,3
35257,3
35258,3
35259,3
35260,3
35261,3
35262,3
35263,3
35264,3
35265,3
35266,3
35267,3
35268,3
35269,3
35270,3
35271,3
35272,2
35273,1
35274,0
35275,1
35276,2
35277,2
35278,3
35279,3
35280,2
35281,2
35282,1
35283,0
35284,1
35285,2
35286,2
35287,3
35288,3
35289,3
35290,3
35291,3
35292,3
35293,3
35294,3
35295,3
35296,3
35297,3
35298,2
35299,1
35300,0
35301,0
35302,1
35303,1
35304,2
35305,3
35306,3
35307,3
35308,3
35309,3
35310,3
35311,3
35312,3
35313,3
35314,3
35315,3
35316,3
35317,3
35318,3
35319,3
35320,3
35321,3
35322,3
35323,3
35324,3
35325,3
35326,3
35488,0
35489,0
35490,0
35491,0
35492,0
35493,0
35494,1
35495,1
35496,1
35497,2
35498,2
35499,3
35500,3
35501,3
35502,3
35503,3
35504,3
35505,3
35506,3
35507,3
35508,3
35509,3
35510,3
35511,3
35512,3
35513,3
35514,3
35515,3
35516,3
35517,3
35518,3
35519,3
35520,3
35521,3
35522,3
35523,3
35524,3
35525,3
35526,3
35527,3
35528,3
35529,3
35530,3
35531,3
35532,3
35533,3
35534,3
35535,3
35536,3
35537,3
35538,3
35539,3
35540,3
35541,3
35542,3
35543,3
35544,3
35545,3
35546,3
35547,3
35548,2
35549,1
35550,1
35551,1
35552,0
35553,1
35554,2
35555,2
35556,3
35557,3
35558,3
35559,3
35560,3
35561,3
35562,3
35563,3
35564,3
35565,3
35566,3
35567,3
35568,3
35569,3
35570,3
35571,3
35572,3
35573,3
35574,3
35575,2
35576,1
35577,0
35578,1
35579,2
35580,3
35581,3
35582,3
35583,2
35584,1
35585,1
35586,1
35587,1
35588,2
35589,3
35590,3
35591,3
35592,3
35593,3
35594,3
35595,3
35596,3
35597,3
35598,3
35599,3
35600,3
35601,2
35602,1
35603,1
35604,0
35605,0
35606,1
35607,2
35608,3
35609,3
35610,3
35611,3
35612,3
35613,3
35614,3
35615,3
35616,3
35617,3
35618,3
35619,3
35620,3
35621,3
35622,3
35623,3
35624,3
35625,3
35626,3
35627,3
35628,3
35629,3
35630,3
35631,3
35792,0
35793,0
35794,0
35795,0
35796,0
35797,1
35798,2
35799,2
35800,2
35801,3
35802,3
35803,3
35804,3
35805,3
35806,3
35807,3
35808,3
35809,3
35810,3
35811,3
35812,3
35813,3
35814,3
35815,3
35816,3
35817,3
35818,3
35819,3
35820,3
35821,3
35822,3
35823,3
35824,3
35825,3
35826,3
35827,3
35828,3
35829,3
35830,3
35831,3
35832,3
35833,3
35834,3
35835,3
35836,3
35837,3
35838,3
35839,3
35840,3
35841,3
35842,3
35843,3
35844,3
35845,3
35846,3
35847,3
35848,3
35849,3
35850,3
35851,2
35852,2
35853,1
35854,1
35855,0
35856,1
35857,1
35858,2
35859,3
35860,3
35861,3
35862,3
35863,3
35864,3
35865,3
35866,3
35867,3
35868,3
35869,3
35870,3
35871,3
35872,3
35873,3
35874,3
35875,3
35876,2
35877,2
35878,2
35879,1
35880,1
35881,1
35882,2
35883,3
35884,3
35885,3
35886,2
35887,1
35888,0
35889,1
35890,2
35891,2
35892,3
35893,3
35894,3
35895,3
35896,3
35897,3
35898,3
35899,3
35900,3
35901,3
35902,3
35903,3
35904,2
35905,2
35906,1
35907,0
35908,0
35909,1
35910,2
35911,3
35912,3
35913,3
35914,3
35915,3
35916,3
35917,3
35918,3
35919,3
35920,3
35921,3
35922,3
35923,3
35924,3
35925,3
