"id","weight"
44286,0.0068252302905092
44287,0.00546997247019363
44288,0.00464491217600339
44289,0.00386563643758492
44290,0.00315856351565213
44291,0.00256393422263529
44292,0.00205728183829361
44293,0.00162897240205662
44294,0.00127553819052139
44295,0.000989163985391191
44296,0.000784793257322837
44297,0.000631459868991992
44298,0.000527913212429489
44299,0.000437524868747632
44300,0.000367398620715336
44301,0.000338036534269651
44302,0.000318581204659149
44303,0.000296020796336003
44304,0.000270989804387373
44305,0.000248924227018139
44306,0.000240665036753549
44307,0.000229376207984526
44308,0.000212886690653436
44309,0.000194903297328229
44310,0.000177535379283
44311,0.000161314886502758
44312,0.000146371708380923
44313,0.000132650975238364
44314,0.000119949807579711
44315,0.000108309420485292
44316,9.78357850140638e-05
44317,8.77417975723777e-05
44318,7.78340146457633e-05
44319,6.82691163431864e-05
44320,5.92340912404544e-05
44321,5.08465385456604e-05
44322,4.32389343836329e-05
44323,3.63707884183885e-05
44324,3.03163414839846e-05
44325,2.51288227158659e-05
44326,2.3572624401415e-05
44327,2.35414400964793e-05
44328,2.32718456556442e-05
44329,2.27718702602871e-05
44330,2.20656060128099e-05
44331,2.11180985099226e-05
44332,2.11609467024143e-05
44333,2.12238822940845e-05
44334,2.10651561273674e-05
44335,2.06851532079256e-05
44336,2.01055585557236e-05
44337,1.93385973561813e-05
44338,1.84130062793584e-05
44339,1.74394771594245e-05
44340,1.65156199270043e-05
44341,1.56288936437665e-05
44342,1.47865378111806e-05
44343,1.39866905421322e-05
44344,1.32344541626727e-05
44345,1.26596517914874e-05
44346,1.33223931067902e-05
44347,1.61230056153439e-05
44348,1.87806162892249e-05
44349,2.1659481074611e-05
44350,2.6967094072821e-05
44351,3.35263045785136e-05
44352,4.1399012401908e-05
44353,5.2118876968759e-05
44354,6.71953392307569e-05
44355,8.57314169846327e-05
44356,0.000108241816931233
44357,0.000134799832306755
44358,0.000165033496795109
44359,0.000200667261793449
44360,0.000247770730710931
44361,0.000304939514678007
44362,0.00036864113066284
44363,0.00048447138779785
44364,0.000657432219926557
44365,0.000913091936962989
44366,0.00125719840022003
44367,0.00171370445423989
44368,0.00228967838706002
44369,0.00306538427690274
44370,0.00402582792994068
44371,0.00522878130207745
44372,0.0071068422639148
44373,0.00987895872931332
44374,0.0131661585438576
44375,0.0171530785505609
44376,0.0207706171233863
44377,0.0269402662525869
44378,0.0315996899312872
44379,0.0427230141521494
44380,0.0465219039840824
44381,0.0398176229799932
44382,0.0336674824046624
44383,0.029397113769575
44384,0.0286791258362877
44385,0.0272087569172175
44386,0.0253273966924316
44387,0.0251676287484128
44388,0.0246384170234871
44389,0.0233567892112412
44390,0.0216254386652783
44391,0.02029610267486
44392,0.0187280861540696
44393,0.0175855529320169
44394,0.0162408425987144
44395,0.0201770289539235
44396,0.0257070743250583
44397,0.0333861476490235
44398,0.0440658804555368
44399,0.0555128691118942
44400,0.0682695812288219
44401,0.0811910348709826
44402,0.0893763630679804
44403,0.097057207634763
44404,0.109399189285424
44405,0.129107275783017
44406,0.140348936125451
44407,0.171054634703114
44408,0.168997416456491
44409,0.164868731466546
44410,0.130260955526254
44411,0.11409055079947
44412,0.0906910862777369
44413,0.0750211811220062
44414,0.0597772096775921
44415,0.0501237015700675
44416,0.0404886912315292
44417,0.033301202266012
44418,0.0268613158959366
44419,0.0231507968824522
44420,0.0191005058320846
44421,0.0153092725387009
44422,0.012013292542985
44423,0.00924709464811469
44424,0.00719321680785635
44425,0.00552553176398381
44426,0.00428230466878882
44427,0.00325884262742592
44428,0.00250639661584391
44429,0.00192225340916636
44430,0.00157798984526937
44431,0.00128205449087176
44432,0.00102060075465774
44433,0.00080517407120521
44434,0.000654064412749356
44435,0.000575693705083561
44436,0.000510467196942922
44437,0.00044638591910625
44438,0.000391884309709625
44439,0.000351665579164579
44440,0.000308534886315098
44441,0.000269371123892335
44442,0.000233277072516322
44443,0.000199083007178372
44444,0.000167548475362199
44445,0.0001635731372878
44560,0.00104220666981467
44561,0.00118928032290387
44562,0.0013256870097178
44563,0.00145985220317019
44564,0.0018327078855294
44565,0.00251970519433994
44566,0.00344578974762435
44567,0.00468368968216363
44568,0.0063154986693832
44569,0.0084219953368049
44570,0.0110611682899097
44571,0.0146175836818337
44572,0.0199330996576359
44573,0.0268208262410103
44574,0.0350453944603462
44575,0.0418902583626588
44576,0.0569311712871681
44577,0.0491646543395707
44578,0.0422881426518969
44579,0.0376718158119846
44580,0.0337940661826268
44581,0.031119913278981
44582,0.0277959002619181
44583,0.0254432891755504
44584,0.022740605962586
44585,0.0193769379716305
44586,0.0162851495408422
44587,0.0131163578791748
44588,0.0104624671258906
44589,0.00854662920253524
44590,0.00732719352191152
44591,0.00615652954495183
44592,0.00506121866409741
44593,0.00410326129143903
44594,0.0033069993500436
44595,0.002625586721391
44596,0.00205822931960084
44597,0.0016074089895988
44598,0.00128632412961887
44599,0.00103010263369081
44600,0.000816033120695094
44601,0.000675368323600045
44602,0.000556082768915224
44603,0.000496625154420828
44604,0.000465797096269194
44605,0.000438543732375888
44606,0.000407064583191797
44607,0.000372576805701889
44608,0.000346862181883266
44609,0.000330626875629446
44610,0.000320402244851996
44611,0.000291783701102413
44612,0.00026508145410017
44613,0.000240619195066411
44614,0.000218052226870076
44615,0.000197527825658438
44616,0.000178508485831938
44617,0.000161161402415444
44618,0.000145406247899646
44619,0.00013116805505757
44620,0.00011739680038239
44621,0.000103929802504541
44622,9.09263709106002e-05
44623,7.8662821595171e-05
44624,6.73211741136467e-05
44625,5.70354466249773e-05
44626,4.77956975424304e-05
44627,3.96848021414305e-05
44628,3.31393175111436e-05
44629,3.13964992172591e-05
44630,3.14238218668403e-05
44631,3.1120411924395e-05
44632,3.05031446734002e-05
44633,2.9579135101948e-05
44634,2.8370446271839e-05
44635,2.81926709497348e-05
44636,2.81182509213375e-05
44637,2.77224447934428e-05
44638,2.7154338450898e-05
44639,2.64103054062918e-05
44640,2.53913587427653e-05
44641,2.41671507056286e-05
44642,2.28820242626621e-05
44643,2.16518429933279e-05
44644,2.04700026943397e-05
44645,1.93640538214978e-05
44646,1.83143341857884e-05
44647,1.73115228171804e-05
44648,1.60503590319424e-05
44649,1.67542613681007e-05
44650,2.03806776302155e-05
44651,2.38352725873857e-05
44652,2.76098412975432e-05
44653,3.27755953700204e-05
44654,4.13140899176383e-05
44655,5.15537414873053e-05
44656,6.37612836630681e-05
44657,8.25667350673146e-05
44658,0.000105760811494141
44659,0.000133842914350577
44660,0.000166523794757212
44661,0.000202510994612369
44662,0.000245555014242993
44663,0.00030044736058147
44664,0.000370727372609292
44665,0.000454038251292597
44666,0.000547207530516997
44667,0.000746211361247001
44668,0.00104718551510795
44669,0.00146197095240234
44670,0.00202664778332538
44671,0.00275864281275465
44672,0.00368145830878979
44673,0.00500300609641788
44674,0.0065014429080224
44675,0.00826911617623056
44676,0.0110662784040535
44677,0.0150879356424524
44678,0.0197779444516884
44679,0.0256992187861559
44680,0.0299837251863886
44681,0.0401988613695714
44682,0.0431476857449884
44683,0.0374004687182475
44684,0.0366763703343715
44685,0.0324856001829685
44686,0.0278916216394076
44687,0.0236481206040731
44688,0.0230046641283188
44689,0.0214282669854962
44690,0.0215504118922359
44691,0.0215724092624418
44692,0.020927641102678
44693,0.0198251385220389
44694,0.0184219988453891
44695,0.0172802020063358
44696,0.0157630862495787
44697,0.0149532577085885
44698,0.0190883582875054
44699,0.0245645988566954
44700,0.031584459804459
44701,0.0404817640249163
44702,0.0501961482260672
44703,0.0606164617954063
44704,0.0706298261937814
44705,0.0776867508757911
44706,0.0870336703272892
44707,0.10292959436326
44708,0.115453300776623
44709,0.136046533947978
44710,0.147567313193911
44711,0.145684291547272
44712,0.173663723281183
44713,0.167881418138249
44714,0.131927628703881
44715,0.114776857905526
44716,0.0911204094378434
44717,0.0779876660393049
44718,0.0636577711387544
44719,0.0528098819871439
44720,0.0422219986061276
44721,0.0365648346448902
44722,0.0310847004815423
44723,0.0251229489444119
44724,0.0197410282121251
44725,0.0152182508367701
44726,0.0118683663827155
44727,0.00912296769745903
44728,0.00702912601695595
44729,0.00539394888684372
44730,0.00416374524161777
44731,0.00314099541413244
44732,0.00251590770562542
44733,0.00206004095345591
44734,0.00165759966199676
44735,0.00132564206844151
44736,0.00105305218566009
44737,0.000882222410031555
44738,0.000789048006961341
44739,0.000696635346237966
44740,0.000607111536446657
44741,0.000539724335904516
44742,0.000483942621418115
44743,0.000423020347832952
44744,0.000366084370060334
44745,0.000315852353213635
44746,0.000268626333949907
44747,0.000234642836307426
44748,0.000223326409423538
44749,0.000245790738763613
44864,0.00155089268531966
44865,0.00173176855614845
44866,0.00190754459417676
44867,0.00209750700104956
44868,0.00238543108779754
44869,0.00323415685465802
44870,0.00435046662663305
44871,0.00579295505903342
44872,0.00774808178836021
44873,0.0104470061739892
44874,0.0140838352952409
44875,0.0187938498968104
44876,0.0245712459321923
44877,0.0324973131160666
44878,0.0444370395277834
44879,0.0603791834369456
44880,0.0521795911928587
44881,0.0512424044211494
44882,0.0457626100275551
44883,0.0429241040118624
44884,0.0385773477611107
44885,0.0356190334164394
44886,0.0317536646387326
44887,0.0274241235443712
44888,0.0237258742772919
44889,0.0197145146972458
44890,0.0159472513633354
44891,0.0132597310138583
44892,0.0114411793686024
44893,0.00970707605266173
44894,0.00806109886641354
44895,0.00653510458431618
44896,0.00527975739195772
44897,0.00420900000515629
44898,0.00330547198987423
44899,0.00262381062193208
44900,0.00210291614188099
44901,0.00168793265411045
44902,0.00133856251876793
44903,0.00105083249593626
44904,0.000853929290105659
44905,0.000749982485434852
44906,0.000670288285237346
44907,0.00063759447689818
44908,0.000598199491779833
44909,0.00055368181985551
44910,0.000505580950898586
44911,0.000477168322567757
44912,0.000462115696049661
44913,0.000420863337901094
44914,0.000389234259534956
44915,0.000355036150680612
44916,0.000322442508001276
44917,0.000292180401084757
44918,0.000264273660589268
44919,0.000238700075078551
44920,0.000215426063802651
44921,0.000194160633008208
44922,0.000174731029002167
44923,0.000156282416365525
44924,0.000138013135567442
44925,0.000120517005410406
44926,0.000103991626528589
44927,8.87303832987933e-05
44928,7.49392333674745e-05
44929,6.25660619678675e-05
44930,5.17274974199761e-05
44931,4.39935256314634e-05
44932,4.16640457438128e-05
44933,4.1787176794702e-05
44934,4.14698455123856e-05
44935,4.06986652329222e-05
44936,3.95557901774043e-05
44937,3.79841329238046e-05
44938,3.73714947674141e-05
44939,3.73884085357712e-05
44940,3.7006704515875e-05
44941,3.61218714123086e-05
44942,3.47894442534915e-05
44943,3.3217310721554e-05
44944,3.15942318450222e-05
44945,2.98786137359984e-05
44946,2.82437251396518e-05
44947,2.66599124961203e-05
44948,2.51472957789516e-05
44949,2.36295613882196e-05
44950,2.19464684328337e-05
44951,2.07368272852985e-05
44952,2.10032681520605e-05
44953,2.56718560832883e-05
44954,3.01610256763179e-05
44955,3.57023843614846e-05
44956,4.13341101379638e-05
44957,5.05877840384144e-05
44958,6.33571299519093e-05
44959,7.90016975598715e-05
44960,0.000101854520641609
44961,0.000129420921875671
44962,0.000163665810029683
44963,0.000204068745631769
44964,0.000249288918961301
44965,0.000299998238379605
44966,0.000362367559161728
44967,0.000449108997526499
44968,0.000553230953883151
44969,0.000688410834873904
44970,0.000869061776421399
44971,0.00116573512516415
44972,0.00164522085977205
44973,0.00231618149174462
44974,0.00324512921996997
44975,0.00425688784332641
44976,0.0058869241050819
44977,0.00780557056705919
44978,0.0101702194517064
44979,0.0128726065166988
44980,0.0163252250075288
44981,0.021304397760989
44982,0.0284994250843977
44983,0.0382756535405462
44984,0.0406411076778434
44985,0.0345763958081926
44986,0.034239815274966
44987,0.0306422674527904
44988,0.0287106897326002
44989,0.0256174379643317
44990,0.0222812409497861
44991,0.0190982557307618
44992,0.0183132942983384
44993,0.0181876926266956
44994,0.0185075827090566
44995,0.0182984511011684
44996,0.017674139694122
44997,0.0167376776817606
44998,0.0156078663434419
44999,0.0147010560709398
45000,0.0143378658147681
45001,0.0181715950922487
45002,0.0227901851551579
45003,0.0288073778284878
45004,0.0362998953314713
45005,0.0444166744590248
45006,0.0528283959825949
45007,0.0606821029736474
45008,0.0678408913456785
45009,0.0808467498150842
45010,0.0925952743401834
45011,0.108604430822623
45012,0.121063251781188
45013,0.126718375559266
45014,0.141088799493495
45015,0.149724204629656
45016,0.176472132003982
45017,0.169933683822404
45018,0.131742923339519
45019,0.118367666995829
45020,0.0969103143348453
45021,0.0824979647538113
45022,0.0667761904610568
45023,0.0564555841459138
45024,0.0490763123879863
45025,0.0408439235991944
45026,0.0322742097725921
45027,0.0249409697675438
45028,0.0195603106642306
45029,0.0149817628936814
45030,0.0115602860259993
45031,0.00882911220138552
45032,0.00680062428936222
45033,0.00516854959712643
45034,0.00407984748469629
45035,0.00332304668275886
45036,0.00267813244644916
45037,0.00214197172715164
45038,0.00171108496123508
45039,0.00137893571106653
45040,0.00121059359260324
45041,0.00107414276136073
45042,0.000936180284727088
45043,0.000834045405050082
45044,0.000742517976101888
45045,0.000661917785800822
45046,0.000576074153288196
45047,0.000493915724059234
45048,0.000421351105484302
45049,0.000366065378401711
45050,0.000326888663377535
45051,0.000309881995790107
45052,0.000341007832156934
45167,0.00201699368361427
45168,0.00225579337705274
45169,0.00248549058455386
45170,0.00273350480014924
45171,0.00300092729182511
45172,0.00324350944289546
45173,0.0039983250999554
45174,0.00542499740373583
45175,0.00729909780541816
45176,0.00975689652840473
45177,0.0129946794139658
45178,0.0180279199834951
45179,0.0249329706806347
45180,0.0343176196735237
45181,0.0469301887170906
45182,0.0636963069504796
45183,0.0688311289439866
45184,0.0595163047591878
45185,0.0585574342996625
45186,0.0523512112292927
45187,0.0490448667452818
45188,0.0438204684329065
45189,0.0382332940533704
45190,0.0330129254680101
45191,0.028231151064147
45192,0.0243772684658474
45193,0.020379176735363
45194,0.0177246548925556
45195,0.0151101945164819
45196,0.0126916742111457
45197,0.0103762290623093
45198,0.00833761648879462
45199,0.00669890092016086
45200,0.00527487540711065
45201,0.00426669456149099
45202,0.00342747084419959
45203,0.00275773662269829
45204,0.00219077522381727
45205,0.00172382560777666
45206,0.00134497191668355
45207,0.0011330753852443
45208,0.00100607534052556
45209,0.000915842911534408
45210,0.0008688931196742
45211,0.000811765752772005
45212,0.000748005130046834
45213,0.000679681040627061
45214,0.000646811768594125
45215,0.000625453069134289
45216,0.00056855850018013
45217,0.000515642746754197
45218,0.000469476441974906
45219,0.000427670396122967
45220,0.000388037611851435
45221,0.000351212745669464
45222,0.000317197145942641
45223,0.000286233765458469
45224,0.000257832152521917
45225,0.000231782406849546
45226,0.00020704329335167
45227,0.000182616152714095
45228,0.000159202309421758
45229,0.000136966269687178
45230,0.000116541890787525
45231,9.79976062869738e-05
45232,8.14831129328609e-05
45233,6.70800020980009e-05
45234,5.81537639730876e-05
45235,5.50511790155933e-05
45236,5.53522842504409e-05
45237,5.50680065908676e-05
45238,5.41321161185843e-05
45239,5.27148687869277e-05
45240,5.06018778815043e-05
45241,4.94075878848882e-05
45242,4.96217015437015e-05
45243,4.92493249599719e-05
45244,4.81782583271858e-05
45245,4.65511570900295e-05
45246,4.43636025812718e-05
45247,4.18667917376437e-05
45248,3.9174154852126e-05
45249,3.65203073163587e-05
45250,3.43661213247093e-05
45251,3.22466490472489e-05
45252,3.0085342816015e-05
45253,2.82738981457327e-05
45254,2.62334946593262e-05
45255,2.64582189116793e-05
45256,3.22170920150621e-05
45257,3.92043963756039e-05
45258,4.5821393510725e-05
45259,5.29792121546628e-05
45260,6.09546802366072e-05
45261,7.67469119906829e-05
45262,9.82782997376865e-05
45263,0.000128094995168214
45264,0.000164471731809888
45265,0.000207303256311949
45266,0.000257085041120041
45267,0.000313308769630055
45268,0.000373217175401663
45269,0.000449282516023821
45270,0.000545909687373334
45271,0.000683894643755731
45272,0.000879016161869452
45273,0.00110829825240123
45274,0.00136481575528916
45275,0.00178189852871613
45276,0.00251290597371683
45277,0.00348912406918116
45278,0.00491992509518416
45279,0.00670439713422432
45280,0.00907573574005376
45281,0.012141885356903
45282,0.0154108732962355
45283,0.0190424972256291
45284,0.0244947900311384
45285,0.028838021219885
45286,0.0385633863600209
45287,0.0327322285178285
45288,0.0316541466797304
45289,0.0284591062147567
45290,0.0268985826497131
45291,0.0242008700219125
45292,0.0223869139390345
45293,0.0200361557458938
45294,0.0175687324222727
45295,0.0155606986727457
45296,0.0154503843342429
45297,0.0156784452588871
45298,0.0157369464429234
45299,0.0154320567718948
45300,0.0148426491918693
45301,0.0140458353195006
45302,0.0131093949020946
45303,0.0134699514583388
45304,0.0169416940748833
45305,0.0210585686736473
45306,0.0259266799837788
45307,0.0319394264255655
45308,0.0386216084496551
45309,0.045427984024263
45310,0.0516594796229297
45311,0.0618769617828121
45312,0.0727019547647022
45313,0.0860402143264605
45314,0.0979097872752208
45315,0.106110149055088
45316,0.112378995945665
45317,0.125420070499582
45318,0.144759307403416
45319,0.151980668408773
45320,0.177532684539851
45321,0.173966738185658
45322,0.139856161310046
45323,0.125080262146875
45324,0.101665383789743
45325,0.0862261792422046
45326,0.0761642047535417
45327,0.0648158202383041
45328,0.0524552606674845
45329,0.0405528954470936
45330,0.0320781169425355
45331,0.024630364489547
45332,0.0189953565912642
45333,0.0144247253978167
45334,0.0110370233552234
45335,0.00836301492496534
45336,0.00646456426701276
45337,0.00530684736273543
45338,0.004313022553904
45339,0.0034498812922378
45340,0.00273088979212855
45341,0.00223914721984111
45342,0.0018524998054638
45343,0.00164950749408269
45344,0.00145059691962592
45345,0.00129282387130654
45346,0.00115530796852848
45347,0.00102242486314951
45348,0.000906628735474121
45349,0.000781173898744255
45350,0.000664438391923278
45351,0.000564840498747065
45352,0.000513995924987296
45353,0.000456751251109792
45354,0.000428253572610856
45355,0.000468848157845651
45471,0.00292958013860167
45472,0.00323016862661739
45473,0.00355138337394852
45474,0.00390134870570662
45475,0.00421179646147026
45476,0.00440763774412806
45477,0.00502014521213344
45478,0.00689636191886576
45479,0.00960662612430391
45480,0.0133355368829436
45481,0.0184137042050928
45482,0.0252473675411311
45483,0.034192717831336
45484,0.0449566336725899
45485,0.0536760482544523
45486,0.0727222481606875
45487,0.0786579994757548
45488,0.0680235525788891
45489,0.0666026893747503
45490,0.0597446932958728
45491,0.0520627087164975
45492,0.0448300268349801
45493,0.0391360689041965
45494,0.0357787154254572
45495,0.0309836727716456
45496,0.0271696140286364
45497,0.0233285285232306
45498,0.0196549441016965
45499,0.0163236779531484
45500,0.0129921429576629
45501,0.0105360392604934
45502,0.00843163274823594
45503,0.00690440877745529
45504,0.00555843574361626
45505,0.00448387709050984
45506,0.0035810128687413
45507,0.00282741912745677
45508,0.00220690213247703
45509,0.00178914432283295
45510,0.00151499958024045
45511,0.00134570487198715
45512,0.00124993599921605
45513,0.00118088549378528
45514,0.00109896914203935
45515,0.00100739183479352
45516,0.000911041592144902
45517,0.000875418399445447
45518,0.000844621032186192
45519,0.000766328680718209
45520,0.00069427066068179
45521,0.000627899079745605
45522,0.000567257117865626
45523,0.000511838156863726
45524,0.000463537440380379
45525,0.000418828013775794
45526,0.000378070637960369
45527,0.000340272244233121
45528,0.000306109504885407
45529,0.000273226324480101
45530,0.000240448714069744
45531,0.000209068568224181
45532,0.000179429941062231
45533,0.000152160637318038
45534,0.000127526020293035
45535,0.00010562832006215
45536,8.65599429168812e-05
45537,7.65854361757901e-05
45538,7.25029200267835e-05
45539,7.30176665925041e-05
45540,7.27941651925361e-05
45541,7.17372079812818e-05
45542,6.98611570599315e-05
45543,6.71960983393649e-05
45544,6.49970418590598e-05
45545,6.55118533874269e-05
45546,6.51526346349647e-05
45547,6.40190158149846e-05
45548,6.20512777843713e-05
45549,5.93118039040166e-05
45550,5.5795588536924e-05
45551,5.23443450997814e-05
45552,4.89080616615037e-05
45553,4.54362979514931e-05
45554,4.18327907747294e-05
45555,3.85303248254635e-05
45556,3.59309025529713e-05
45557,3.37389391203254e-05
45558,3.22904344492385e-05
45559,4.02460096268249e-05
45560,4.92549461181887e-05
45561,5.78672290165329e-05
45562,6.72121691122969e-05
45563,7.70886252706226e-05
45564,9.1876992988139e-05
45565,0.000120761639192776
45566,0.000159376205885042
45567,0.00020720146377134
45568,0.000263974381902696
45569,0.0003301543266333
45570,0.000404697556121588
45571,0.00048357646328965
45572,0.000578817700538678
45573,0.000700624347959876
45574,0.000862808723025989
45575,0.00110884586282777
45576,0.00141937767446643
45577,0.00177577909624561
45578,0.00218055624831766
45579,0.00288085076453315
45580,0.00386033617129032
45581,0.0053267642043373
45582,0.00734110576999528
45583,0.0100854762965894
45584,0.013399580921591
45585,0.0179220424306078
45586,0.0230740554830202
45587,0.0271997432383466
45588,0.0364274095939754
45589,0.0389060111624817
45590,0.0329511790035124
45591,0.0279340085075139
45592,0.0248501646691019
45593,0.0225304843798577
45594,0.0209913561481687
45595,0.0189305148019788
45596,0.0174031972526532
45597,0.0159548503417032
45598,0.0146379664956159
45599,0.0133166900640539
45600,0.0131591064445118
45601,0.0133756666236307
45602,0.0133021450733826
45603,0.0129777072655539
45604,0.0124503841485883
45605,0.0117860210337936
45606,0.0124228410941279
45607,0.0155093572832987
45608,0.0194638856717686
45609,0.0237470275894612
45610,0.0286320846709015
45611,0.0335369493015679
45612,0.0386603578590789
45613,0.0458052444276575
45614,0.0551850125398466
45615,0.0665853919499234
45616,0.0775326874293581
45617,0.0866423484820153
45618,0.0919390880404992
45619,0.100612317975318
45620,0.116795653852005
45621,0.128631743939292
45622,0.146648332702469
45623,0.155599118391932
45624,0.186438281393302
45625,0.183259394715854
45626,0.146941006130069
45627,0.130181994315946
45628,0.110687335373209
45629,0.100560067535608
45630,0.0833886548681649
45631,0.0650300400042089
45632,0.0517331687855654
45633,0.0396487481500116
45634,0.0310924437083075
45635,0.0235155129149973
45636,0.0181085710887174
45637,0.013616055874144
45638,0.0103918261589596
45639,0.00835509326699952
45640,0.0068751640344921
45641,0.00553935837403944
45642,0.00439289013085394
45643,0.00351180433691573
45644,0.00291317395386172
45645,0.0025231136951496
45646,0.00223020464884343
45647,0.00197905399201157
45648,0.00179209484158257
45649,0.00159349216386901
45650,0.00140239918790871
45651,0.00122302581717772
45652,0.00105096267565424
45653,0.00089079208767962
45654,0.000796688405801553
45655,0.000708935883609933
45656,0.000623869039928217
45657,0.000582578737661581
45658,0.000645634441342177
45659,0.000707505071350902
45680,0.00028216961450996
45775,0.0041825089030307
45776,0.00460251350393583
45777,0.00505682984164431
45778,0.00545132025087332
45779,0.00567392872341993
45780,0.00572151539263574
45781,0.00685773444219488
45782,0.00948582321781906
45783,0.0130472465792187
45784,0.0177750116810646
45785,0.0238637673040093
45786,0.0312985480725109
45787,0.0392197755978199
45788,0.0515611975496538
45789,0.0614610330219735
45790,0.0831630723727577
45791,0.0899664764053861
45792,0.0780861629951576
45793,0.0674745664723578
45794,0.060262137192985
45795,0.0541576115518149
45796,0.0498311412251587
45797,0.0438365454656191
45798,0.039990051056947
45799,0.0345375184164359
45800,0.0292438770313279
45801,0.0243592384032775
45802,0.0200109447665881
45803,0.0162547248557374
45804,0.0135057548527718
45805,0.0110762512049727
45806,0.0089395486790435
45807,0.00727531202008415
45808,0.00584676628134794
45809,0.00462332055977523
45810,0.00360909333893902
45811,0.00289300774101535
45812,0.00240910794421503
45813,0.00202915633276804
45814,0.0017887955460799
45815,0.00169870281649476
45816,0.00159771448792388
45817,0.00147895492608483
45818,0.00134710579876323
45819,0.00121666143048928
45820,0.00116784865853085
45821,0.00110501773965552
45822,0.00101854914781566
45823,0.000926113963872511
45824,0.000837923072604693
45825,0.000756470498853817
45826,0.000682275094383598
45827,0.000614552443489962
45828,0.000552568035819778
45829,0.000496344246308845
45830,0.000446877346560363
45831,0.0004018135325693
45832,0.000358489488531276
45833,0.000315055225577583
45834,0.000273476202376323
45835,0.000234032046104368
45836,0.000198625118359377
45837,0.00016643524904557
45838,0.000137802511655242
45839,0.000114094164780507
45840,0.000100417630012279
45841,9.4950157832078e-05
45842,9.58852665199759e-05
45843,9.58175515267404e-05
45844,9.46232436334473e-05
45845,9.23612671351322e-05
45846,8.89207489446162e-05
45847,8.50736873407791e-05
45848,8.60693276296906e-05
45849,8.60004055896056e-05
45850,8.47260220870024e-05
45851,8.23637829278408e-05
45852,7.88939158479956e-05
45853,7.44868693058334e-05
45854,6.95551838839541e-05
45855,6.52742842943858e-05
45856,6.08603895794221e-05
45857,5.61101550676332e-05
45858,5.14052381540473e-05
45859,4.79007816766684e-05
45860,4.44177108370321e-05
45861,4.06680045324508e-05
45862,5.00708065107915e-05
45863,5.97898231739701e-05
45864,7.18865605208024e-05
45865,8.43427940204483e-05
45866,9.74676699869424e-05
45867,0.000112702631094663
45868,0.000147674967570286
45869,0.000195548371394358
45870,0.000258131465839283
45871,0.000333654796544009
45872,0.00042089824892798
45873,0.000517683750140195
45874,0.000624000433702244
45875,0.000747652971039456
45876,0.000899413308493995
45877,0.00108856065019959
45878,0.00138358008326927
45879,0.00179253127007935
45880,0.00228415865591494
45881,0.00281059147138472
45882,0.00349656098136795
45883,0.00461334440193461
45884,0.00601252753204195
45885,0.00744614413969369
45886,0.0102904923681616
45887,0.0140451848172644
45888,0.0188948169612717
45889,0.0255368918674603
45890,0.0342596179833758
45891,0.0366265575340842
45892,0.0310451400640813
45893,0.0301513574449838
45894,0.0265762675505555
45895,0.0229589693522391
45896,0.0199743276388701
45897,0.0176293899829647
45898,0.0163102790846758
45899,0.015160825220609
45900,0.0143958607172994
45901,0.0134796516424337
45902,0.0124188603955952
45903,0.0113568504363119
45904,0.0114019554670808
45905,0.0113978839327399
45906,0.0111273510620666
45907,0.0107574416709337
45908,0.010131636188171
45909,0.0112649602570777
45910,0.0143909224750842
45911,0.0176167754343614
45912,0.0215786308582328
45913,0.0256359678111992
45914,0.0296872060080031
45915,0.0339374881035708
45916,0.0405869212920564
45917,0.0499474836388566
45918,0.0595842654943314
45919,0.0685307092417047
45920,0.0755801276162774
45921,0.0811369102596912
45922,0.0931911901512989
45923,0.104501465638
45924,0.119543088362646
45925,0.133102808285464
45926,0.155042386391357
45927,0.164932915879066
45928,0.195122749541061
45929,0.190167637786435
45930,0.151576152096493
45931,0.14566121664432
45932,0.128244717329182
45933,0.101898171036296
45934,0.0827171475552545
45935,0.0634727241192134
45936,0.0497341673764202
45937,0.037871338174445
45938,0.0293347871349956
45939,0.0221817043359103
45940,0.0169482784022579
45941,0.013243280048196
45942,0.0109395761397105
45943,0.0088933958013726
45944,0.00704992614026204
45945,0.00560515884775179
45946,0.00458603087407315
45947,0.00381212387138061
45948,0.00341425509588121
45949,0.00299982297893077
45950,0.00273514545852422
45951,0.00245334457451727
45952,0.00216029080455286
45953,0.0019096850136165
45954,0.00164430548098558
45955,0.00140694424554538
45956,0.0012247265107839
45957,0.00110702049858828
45958,0.000983341962399396
45959,0.000868770723463278
45960,0.000790443657285693
45961,0.000881280246067234
45962,0.00097088908406326
45982,0.000451739742980506
45983,0.000373559445873067
45984,0.000302576259574154
46079,0.00594706758493998
46080,0.00653432089668769
46081,0.00703205691210001
46082,0.00726786332851733
46083,0.00736741878874014
46084,0.00762058683676769
46085,0.00902655947200397
46086,0.0122499971308059
46087,0.0164046763441568
46088,0.0215561421117795
46089,0.027454508434072
46090,0.0360584266810982
46091,0.0452389832814959
46092,0.0594101462381024
46093,0.0708641918270848
46094,0.0954414657074555
46095,0.0829751395143058
46096,0.0815831264868167
46097,0.0730550092737432
46098,0.0683507671787474
46099,0.0611575565074124
46100,0.056403448173708
46101,0.0504324797607854
46102,0.0428634882083952
46103,0.0357951410073583
46104,0.0294947632043708
46105,0.0243424555397935
46106,0.0205978645709356
46107,0.0175332924719833
46108,0.0142244008313028
46109,0.011799132013983
46110,0.00950579890568927
