"id","weight"
48379,3
48380,3
48381,3
48382,3
48383,3
48384,3
48385,3
48386,3
48387,3
48388,3
48389,3
48402,3
48403,3
48404,3
48405,3
48406,3
48407,3
48499,3
48500,3
48501,3
48502,3
48503,3
48504,3
48505,3
48506,3
48507,3
48508,3
48509,3
48510,3
48511,3
48512,3
48513,3
48514,3
48515,3
48516,3
48517,3
48518,3
48519,3
48520,3
48521,3
48522,3
48523,3
48524,3
48525,3
48526,3
48527,3
48528,3
48529,3
48530,3
48531,3
48532,3
48533,3
48534,3
48535,3
48536,3
48537,3
48538,3
48539,3
48540,3
48541,3
48542,3
48543,3
48544,3
48545,3
48546,3
48547,3
48548,3
48549,3
48550,3
48551,3
48552,3
48553,3
48554,3
48555,3
48556,3
48557,3
48558,3
48559,3
48560,3
48561,3
48562,3
48563,3
48564,3
48565,3
48566,3
48567,3
48568,3
48569,3
48570,3
48571,3
48572,3
48573,3
48574,3
48575,3
48576,3
48577,3
48578,3
48579,3
48580,3
48581,3
48582,3
48583,3
48584,3
48585,3
48586,3
48587,3
48588,3
48589,3
48590,3
48591,3
48592,3
48593,3
48594,3
48595,3
48596,3
48597,3
48598,3
48599,3
48600,3
48601,3
48602,3
48603,3
48604,3
48605,3
48606,3
48607,3
48608,3
48609,3
48610,3
48611,3
48612,3
48613,3
48614,3
48615,3
48616,3
48617,3
48618,3
48619,3
48620,3
48621,3
48622,3
48623,3
48624,3
48625,3
48626,3
48627,3
48628,3
48629,3
48630,3
48631,3
48632,3
48633,3
48634,3
48635,3
48636,3
48637,3
48638,3
48639,3
48640,3
48641,3
48642,3
48643,3
48644,3
48645,3
48646,3
48647,3
48648,3
48649,3
48650,3
48651,3
48652,3
48653,3
48654,3
48655,3
48656,3
48657,3
48658,3
48659,3
48660,3
48661,3
48662,3
48663,3
48664,3
48665,3
48666,3
48667,3
48668,3
48669,3
48670,3
48671,3
48672,3
48673,3
48674,3
48675,3
48676,3
48677,3
48678,3
48679,3
48680,3
48681,3
48682,3
48683,3
48684,3
48685,3
48686,3
48687,3
48688,3
48689,3
48690,3
48691,3
48692,3
48693,3
48705,3
48706,3
48707,3
48708,3
48709,3
48800,3
48801,3
48802,3
48803,3
48804,3
48805,3
48806,3
48807,3
48808,3
48809,3
48810,3
48811,3
48812,3
48813,3
48814,3
48815,3
48816,3
48817,3
48818,3
48819,3
48820,3
48821,3
48822,3
48823,3
48824,3
48825,3
48826,3
48827,3
48828,3
48829,3
48830,3
48831,3
48832,3
48833,3
48834,3
48835,3
48836,3
48837,3
48838,3
48839,3
48840,3
48841,3
48842,3
48843,3
48844,3
48845,3
48846,3
48847,3
48848,3
48849,3
48850,3
48851,3
48852,3
48853,3
48854,3
48855,3
48856,3
48857,3
48858,3
48859,3
48860,3
48861,3
48862,3
48863,3
48864,3
48865,3
48866,3
48867,3
48868,3
48869,3
48870,3
48871,3
48872,3
48873,3
48874,3
48875,3
48876,3
48877,3
48878,3
48879,3
48880,3
48881,3
48882,3
48883,3
48884,3
48885,3
48886,3
48887,3
48888,3
48889,3
48890,3
48891,3
48892,3
48893,3
48894,3
48895,3
48896,3
48897,3
48898,3
48899,3
48900,3
48901,3
48902,3
48903,3
48904,3
48905,3
48906,3
48907,3
48908,3
48909,3
48910,3
48911,3
48912,3
48913,3
48914,3
48915,3
48916,3
48917,3
48918,3
48919,3
48920,3
48921,3
48922,3
48923,3
48924,3
48925,3
48926,3
48927,3
48928,3
48929,3
48930,3
48931,3
48932,3
48933,3
48934,3
48935,3
48936,3
48937,3
48938,3
48939,3
48940,3
48941,3
48942,3
48943,3
48944,3
48945,3
48946,3
48947,3
48948,3
48949,3
48950,3
48951,3
48952,3
48953,3
48954,3
48955,3
48956,3
48957,3
48958,3
48959,3
48960,3
48961,3
48962,3
48963,3
48964,3
48965,3
48966,3
48967,3
48968,3
48969,3
48970,3
48971,3
48972,3
48973,3
48974,3
48975,3
48976,3
48977,3
48978,3
48979,3
48980,3
48981,3
48982,3
48983,3
48984,3
48985,3
48986,3
48987,3
48988,3
48989,3
48990,3
48991,3
48992,3
48993,3
48994,3
48995,3
48996,3
48997,3
49008,3
49009,3
49010,3
49011,3
49103,3
49104,3
49105,3
49106,3
49107,3
49108,3
49109,3
49110,3
49111,3
49112,3
49113,3
49114,3
49115,3
49116,3
49117,3
49118,3
49119,3
49120,3
49121,3
49122,3
49123,3
49124,3
49125,3
49126,3
49127,3
49128,3
49129,3
49130,2
49131,2
49132,2
49133,2
49134,2
49135,3
49136,3
49137,3
49138,3
49139,3
49140,3
49141,3
49142,3
49143,3
49144,3
49145,3
49146,3
49147,3
49148,3
49149,3
49150,3
49151,3
49152,3
49153,3
49154,3
49155,3
49156,3
49157,3
49158,3
49159,3
49160,3
49161,3
49162,3
49163,3
49164,3
49165,3
49166,3
49167,3
49168,3
49169,3
49170,3
49171,3
49172,3
49173,3
49174,3
49175,3
49176,3
49177,3
49178,3
49179,3
49180,3
49181,3
49182,3
49183,3
49184,3
49185,3
49186,3
49187,3
49188,3
49189,3
49190,3
49191,3
49192,3
49193,3
49194,3
49195,3
49196,3
49197,3
49198,3
49199,3
49200,3
49201,3
49202,3
49203,3
49204,3
49205,3
49206,3
49207,3
49208,3
49209,3
49210,3
49211,3
49212,3
49213,3
49214,3
49215,3
49216,3
49217,3
49218,3
49219,3
49220,3
49221,3
49222,3
49223,3
49224,3
49225,3
49226,3
49227,3
49228,3
49229,3
49230,3
49231,3
49232,3
49233,3
49234,3
49235,3
49236,3
49237,3
49238,3
49239,3
49240,3
49241,3
49242,3
49243,3
49244,3
49245,3
49246,3
49247,3
49248,3
49249,3
49250,3
49251,3
49252,3
49253,3
49254,3
49255,3
49256,3
49257,3
49258,3
49259,3
49260,3
49261,3
49262,3
49263,3
49264,3
49265,3
49266,3
49267,3
49268,3
49269,3
49270,3
49271,2
49272,2
49273,2
49274,2
49275,2
49276,2
49277,2
49278,3
49279,3
49280,3
49281,3
49282,3
49283,3
49284,3
49285,3
49286,3
49287,3
49288,3
49289,3
49290,3
49291,3
49292,3
49293,3
49294,3
49295,3
49296,3
49297,3
49298,3
49299,3
49300,3
49301,3
49310,3
49311,3
49312,3
49313,3
49314,3
49405,3
49406,3
49407,3
49408,3
49409,3
49410,3
49411,3
49412,3
49413,3
49414,3
49415,3
49416,3
49417,3
49418,3
49419,3
49420,3
49421,3
49422,3
49423,3
49424,3
49425,3
49426,3
49427,3
49428,3
49429,3
49430,3
49431,3
49432,3
49433,2
49434,1
49435,1
49436,1
49437,2
49438,2
49439,2
49440,2
49441,3
49442,3
49443,3
49444,3
49445,3
49446,3
49447,3
49448,3
49449,3
49450,3
49451,3
49452,3
49453,3
49454,3
49455,3
49456,3
49457,3
49458,3
49459,3
49460,3
49461,3
49462,3
49463,3
49464,3
49465,3
49466,3
49467,3
49468,3
49469,3
49470,3
49471,3
49472,3
49473,3
49474,3
49475,3
49476,3
49477,3
49478,3
49479,3
49480,3
49481,3
49482,3
49483,3
49484,3
49485,3
49486,3
49487,3
49488,3
49489,3
49490,3
49491,3
49492,3
49493,3
49494,3
49495,3
49496,3
49497,3
49498,3
49499,3
49500,3
49501,3
49502,3
49503,3
49504,3
49505,3
49506,3
49507,3
49508,3
49509,3
49510,3
49511,3
49512,3
49513,3
49514,3
49515,3
49516,3
49517,3
49518,3
49519,3
49520,3
49521,3
49522,3
49523,3
49524,3
49525,3
49526,3
49527,3
49528,3
49529,3
49530,3
49531,3
49532,3
49533,3
49534,3
49535,3
49536,3
49537,3
49538,3
49539,3
49540,3
49541,3
49542,3
49543,3
49544,3
49545,3
49546,3
49547,3
49548,3
49549,3
49550,3
49551,3
49552,3
49553,3
49554,3
49555,3
49556,3
49557,3
49558,3
49559,3
49560,3
49561,3
49562,3
49563,3
49564,3
49565,3
49566,3
49567,3
49568,3
49569,3
49570,3
49571,3
49572,3
49573,2
49574,2
49575,1
49576,1
49577,1
49578,1
49579,1
49580,2
49581,2
49582,3
49583,3
49584,3
49585,3
49586,3
49587,3
49588,3
49589,3
49590,3
49591,3
49592,3
49593,3
49594,3
49595,3
49596,3
49597,3
49598,3
49599,2
49600,2
49601,2
49602,2
49603,2
49604,2
49613,3
49614,3
49615,3
49616,3
49617,3
49707,3
49708,3
49709,3
49710,3
49711,3
49712,3
49713,3
49714,3
49715,3
49716,3
49717,3
49718,3
49719,3
49720,3
49721,3
49722,3
49723,3
49724,3
49725,3
49726,3
49727,3
49728,3
49729,3
49730,3
49731,3
49732,3
49733,3
49734,3
49735,3
49736,2
49737,1
49738,0
49739,1
49740,1
49741,1
49742,1
49743,2
49744,2
49745,2
49746,3
49747,3
49748,3
49749,3
49750,3
49751,3
49752,3
49753,3
49754,3
49755,3
49756,3
49757,3
49758,3
49759,3
49760,3
49761,3
49762,3
49763,3
49764,3
49765,3
49766,3
49767,3
49768,3
49769,3
49770,3
49771,3
49772,3
49773,3
49774,3
49775,3
49776,3
49777,3
49778,3
49779,3
49780,3
49781,3
49782,3
49783,3
49784,3
49785,3
49786,3
49787,3
49788,3
49789,3
49790,3
49791,3
49792,3
49793,3
49794,3
49795,3
49796,3
49797,3
49798,3
49799,3
49800,3
49801,3
49802,3
49803,3
49804,3
49805,3
49806,3
49807,3
49808,3
49809,3
49810,3
49811,3
49812,3
49813,3
49814,3
49815,3
49816,3
49817,3
49818,3
49819,3
49820,3
49821,3
49822,3
49823,3
49824,3
49825,3
49826,3
49827,3
49828,3
49829,3
49830,3
49831,3
49832,3
49833,3
49834,3
49835,3
49836,3
49837,3
49838,3
49839,3
49840,3
49841,3
49842,3
49843,3
49844,3
49845,3
49846,3
49847,3
49848,3
49849,3
49850,3
49851,3
49852,3
49853,3
49854,3
49855,3
49856,3
49857,3
49858,3
49859,3
49860,3
49861,3
49862,3
49863,3
49864,3
49865,3
49866,3
49867,3
49868,3
49869,3
49870,3
49871,3
49872,3
49873,3
49874,3
49875,2
49876,2
49877,1
49878,1
49879,0
49880,0
49881,0
49882,1
49883,1
49884,2
49885,2
49886,2
49887,3
49888,3
49889,3
49890,3
49891,3
49892,3
49893,3
49894,3
49895,3
49896,3
49897,3
49898,3
49899,3
49900,3
49901,3
49902,2
49903,1
49904,1
49905,1
49906,1
49907,1
49908,1
49915,3
49916,3
49917,3
49918,3
49919,3
50010,3
50011,3
50012,3
50013,3
50014,3
50015,3
50016,3
50017,3
50018,3
50019,3
50020,3
50021,3
50022,3
50023,3
50024,3
50025,3
50026,3
50027,3
50028,3
50029,3
50030,3
50031,3
50032,3
50033,3
50034,3
50035,3
50036,3
50037,3
50038,3
50039,2
50040,1
50041,1
50042,1
50043,0
50044,0
50045,1
50046,1
50047,1
50048,2
50049,2
50050,3
50051,3
50052,3
50053,3
50054,3
50055,3
50056,3
50057,3
50058,3
50059,3
50060,3
50061,3
50062,3
50063,3
50064,3
50065,3
50066,3
50067,3
50068,3
50069,3
50070,3
50071,3
50072,3
50073,3
50074,3
50075,3
50076,3
50077,3
50078,3
50079,3
50080,3
50081,3
50082,3
50083,3
50084,3
50085,3
50086,3
50087,3
50088,3
50089,3
50090,3
50091,3
50092,3
50093,3
50094,3
50095,3
50096,3
50097,3
50098,3
50099,3
50100,3
50101,3
50102,3
50103,3
50104,3
50105,3
50106,3
50107,3
50108,3
50109,3
50110,3
50111,3
50112,3
50113,3
50114,3
50115,3
50116,3
50117,3
50118,3
50119,3
50120,3
50121,3
50122,3
50123,3
50124,3
50125,3
50126,3
50127,3
50128,3
50129,3
50130,3
50131,3
50132,3
50133,3
50134,3
50135,3
50136,3
50137,3
50138,3
50139,3
50140,3
50141,3
50142,3
50143,3
50144,3
50145,3
50146,3
50147,3
50148,3
50149,3
50150,3
50151,3
50152,3
50153,3
50154,3
50155,3
50156,3
50157,3
50158,3
50159,3
50160,3
50161,3
50162,3
50163,3
50164,3
50165,3
50166,3
50167,3
50168,3
50169,3
50170,3
50171,3
50172,3
50173,3
50174,2
50175,2
50176,2
50177,2
50178,2
50179,1
50180,1
50181,0
50182,0
50183,0
50184,0
50185,0
50186,1
50187,1
50188,1
50189,2
50190,2
50191,2
50192,3
50193,3
50194,3
50195,3
50196,3
50197,3
50198,3
50199,3
50200,3
50201,3
50202,3
50203,3
50204,2
50205,2
50206,1
50207,0
50208,1
50209,0
50210,0
50211,1
50212,1
50213,0
50218,3
50219,3
50220,3
50221,3
50222,3
50313,3
50314,3
50315,3
50316,3
50317,3
50318,3
50319,3
50320,3
50321,3
50322,3
50323,3
50324,3
50325,3
50326,3
50327,3
50328,3
50329,3
50330,3
50331,3
50332,3
50333,3
50334,3
50335,3
50336,3
50337,3
50338,3
50339,3
50340,3
50341,3
50342,2
50343,2
50344,1
50345,0
50346,0
50347,0
50348,0
50349,0
50350,1
50351,1
50352,2
50353,3
50354,3
50355,3
50356,3
50357,3
50358,3
50359,3
50360,3
50361,3
50362,3
50363,3
50364,3
50365,3
50366,3
50367,3
50368,3
50369,3
50370,3
50371,3
50372,3
50373,3
50374,3
50375,3
50376,3
50377,3
50378,3
50379,3
50380,3
50381,3
50382,3
50383,3
50384,3
50385,3
50386,3
50387,3
50388,3
50389,3
50390,3
50391,3
50392,3
50393,3
50394,3
50395,3
50396,3
50397,3
50398,3
50399,3
50400,3
50401,3
50402,3
50403,3
50404,3
50405,3
50406,3
50407,3
50408,3
50409,3
50410,3
50411,3
50412,3
50413,3
50414,3
50415,3
50416,3
50417,3
50418,3
50419,3
50420,3
50421,3
50422,3
50423,3
50424,3
50425,3
50426,3
50427,3
50428,3
50429,3
50430,3
50431,3
50432,3
50433,3
50434,3
50435,3
50436,3
50437,3
50438,3
50439,3
50440,3
50441,3
50442,3
50443,3
50444,3
50445,3
50446,3
50447,3
50448,3
50449,3
50450,3
50451,3
50452,3
50453,3
50454,3
50455,3
50456,3
50457,3
50458,3
50459,3
50460,3
50461,3
50462,3
50463,3
50464,3
50465,3
50466,3
50467,3
50468,3
50469,3
50470,3
50471,3
50472,3
50473,3
50474,3
50475,3
50476,3
50477,2
50478,1
50479,1
50480,1
50481,1
50482,1
50483,0
50484,0
50485,1
50486,1
50487,0
50488,1
50489,1
50490,0
50491,1
50492,1
50493,1
50494,2
50495,2
50496,3
50497,3
50498,3
50499,3
50500,3
50501,3
50502,3
50503,3
50504,3
50505,3
50506,2
50507,2
50508,1
50509,1
50510,1
50511,1
50512,1
50513,0
50514,0
50515,0
50516,0
50517,0
50520,3
50521,3
50522,3
50523,3
50524,3
50525,3
50615,3
50616,3
50617,3
50618,3
50619,3
50620,3
50621,3
50622,3
50623,3
50624,3
50625,3
50626,3
50627,3
50628,3
50629,3
50630,3
50631,3
50632,3
50633,3
50634,3
50635,3
50636,3
50637,3
50638,3
50639,3
50640,3
50641,3
50642,3
50643,3
50644,3
50645,3
50646,2
50647,1
50648,1
50649,0
50650,0
50651,0
50652,0
50653,0
50654,1
50655,2
50656,3
50657,3
50658,3
50659,3
50660,3
50661,3
50662,3
50663,3
50664,3
50665,3
50666,3
50667,3
50668,3
50669,3
50670,3
50671,3
50672,3
50673,2
50674,2
50675,2
50676,2
50677,2
50678,3
50679,3
50680,3
50681,3
50682,3
50683,3
50684,3
50685,3
50686,3
50687,3
50688,3
50689,3
50690,3
50691,3
50692,3
50693,3
50694,3
50695,3
50696,3
50697,3
50698,3
50699,3
50700,3
50701,3
50702,3
50703,3
50704,3
50705,3
50706,3
50707,3
50708,3
50709,3
50710,3
50711,3
50712,3
50713,3
50714,3
50715,3
50716,3
50717,3
50718,3
50719,3
50720,3
50721,3
50722,3
50723,3
50724,3
50725,3
50726,3
50727,3
50728,3
50729,3
50730,3
50731,3
50732,3
50733,3
50734,3
50735,3
50736,3
50737,3
50738,3
50739,3
50740,3
50741,3
50742,3
50743,3
50744,3
50745,3
50746,3
50747,3
50748,3
50749,3
50750,3
50751,3
50752,3
50753,3
50754,3
50755,3
50756,3
50757,3
50758,3
50759,3
50760,3
50761,3
50762,3
50763,3
50764,3
50765,3
50766,3
50767,3
50768,3
50769,3
50770,3
50771,3
50772,3
50773,3
50774,3
50775,3
50776,3
50777,3
50778,3
50779,3
50780,2
50781,1
50782,0
50783,1
50784,0
50785,0
50786,0
50787,1
50788,1
50789,0
50790,0
50791,0
50792,0
50793,0
50794,0
50795,0
50796,1
50797,1
50798,2
50799,2
50800,3
50801,3
50802,3
50803,3
50804,3
50805,3
50806,3
50807,3
50808,3
50809,2
50810,1
50811,1
50812,0
50813,0
50814,0
50815,1
50816,0
50817,0
50818,0
50819,0
50820,1
50821,1
50822,2
50823,3
50824,3
50825,3
50826,3
50827,3
50917,3
50918,3
50919,3
50920,3
50921,3
50922,3
50923,3
50924,3
50925,3
50926,3
50927,3
50928,3
50929,3
50930,3
50931,3
50932,3
50933,3
50934,3
50935,3
50936,3
50937,3
50938,3
50939,3
50940,3
50941,3
50942,3
50943,3
50944,3
50945,3
50946,3
50947,3
50948,3
50949,2
50950,2
50951,1
50952,1
50953,1
50954,0
50955,0
50956,1
50957,1
50958,2
50959,3
50960,3
50961,3
50962,3
50963,3
50964,3
50965,3
50966,3
50967,3
50968,3
50969,3
50970,3
50971,3
50972,3
50973,3
50974,2
50975,2
50976,2
50977,1
50978,1
50979,1
50980,2
50981,3
50982,3
50983,3
50984,3
50985,3
50986,3
50987,3
50988,3
50989,3
50990,3
50991,3
50992,3
50993,3
50994,3
50995,3
50996,3
50997,3
50998,3
50999,3
51000,3
51001,3
51002,3
51003,3
51004,3
51005,3
51006,3
51007,3
51008,3
51009,3
51010,3
51011,3
51012,3
51013,3
51014,3
51015,3
51016,3
51017,3
51018,3
51019,3
51020,3
51021,3
51022,3
51023,3
51024,3
51025,3
51026,3
51027,3
51028,3
51029,3
51030,3
51031,3
51032,3
51033,3
51034,3
51035,3
51036,3
51037,3
51038,3
51039,3
51040,3
51041,3
51042,3
51043,3
51044,3
51045,3
51046,3
51047,3
51048,3
51049,3
51050,3
51051,3
51052,3
51053,3
51054,3
51055,3
51056,3
51057,3
51058,3
51059,3
51060,3
51061,3
51062,3
51063,3
51064,3
51065,3
51066,3
51067,3
51068,3
51069,3
51070,3
51071,3
51072,3
51073,3
51074,3
51075,3
51076,3
51077,3
51078,3
51079,3
51080,3
51081,3
51082,3
51083,2
51084,1
51085,0
51086,0
51087,0
51088,0
51089,0
51090,1
51091,1
51092,0
51093,0
51094,0
51095,0
51096,0
51097,0
51098,0
51099,0
51100,1
51101,1
51102,2
51103,2
51104,2
51105,3
51106,3
51107,3
51108,3
51109,3
51110,3
51111,3
51112,2
51113,1
51114,0
51115,0
51116,0
51117,0
51118,0
51119,0
51120,0
51121,0
51122,0
51123,1
51124,2
51125,2
51126,3
51127,3
51128,3
51129,3
51130,3
51219,3
51220,3
51221,3
51222,3
51223,3
51224,3
51225,3
51226,3
51227,3
51228,3
51229,3
51230,3
51231,3
51232,3
51233,3
51234,3
51235,3
51236,3
51237,3
51238,3
51239,3
51240,3
51241,3
51242,3
51243,3
51244,3
51245,3
51246,3
51247,3
51248,3
51249,3
51250,3
51251,3
51252,3
51253,2
51254,2
51255,2
51256,1
51257,1
51258,1
51259,1
51260,2
51261,2
51262,3
51263,3
51264,3
51265,3
51266,3
51267,3
51268,3
51269,3
51270,3
51271,3
51272,3
51273,3
51274,3
51275,3
51276,2
51277,2
51278,1
51279,1
51280,1
51281,0
51282,1
51283,2
51284,3
51285,3
51286,3
51287,3
51288,3
51289,3
51290,3
51291,3
51292,3
51293,3
51294,3
51295,3
51296,3
51297,3
51298,3
51299,3
51300,3
51301,3
51302,3
51303,3
51304,3
51305,3
51306,3
51307,3
51308,3
51309,3
51310,3
51311,3
51312,3
51313,3
51314,3
51315,3
51316,3
51317,3
51318,3
51319,3
51320,3
51321,3
51322,3
51323,3
51324,3
51325,3
51326,3
51327,3
51328,3
51329,3
51330,3
51331,3
51332,3
51333,3
51334,3
51335,3
51336,3
51337,3
51338,3
51339,3
51340,3
51341,3
51342,3
51343,3
51344,3
51345,3
51346,3
51347,3
51348,3
51349,3
51350,3
51351,3
51352,3
51353,3
51354,3
51355,3
51356,3
51357,3
51358,3
51359,3
51360,3
51361,3
51362,3
51363,3
51364,3
51365,3
51366,3
51367,3
51368,3
51369,3
51370,3
51371,3
51372,3
51373,3
51374,3
51375,3
51376,3
51377,3
51378,3
51379,3
51380,3
51381,3
51382,3
51383,3
51384,3
51385,3
51386,2
51387,1
51388,0
51389,0
51390,0
51391,0
51392,0
51393,1
51394,1
51395,1
51396,0
51397,0
51398,0
51399,0
51400,0
51401,0
51402,0
51403,0
51404,1
51405,1
51406,1
51407,2
51408,2
51409,2
51410,2
51411,2
51412,2
51413,3
51414,2
51415,2
51416,1
51417,0
51418,0
51419,0
51420,0
51421,0
51422,0
51423,0
51424,0
51425,1
51426,1
51427,2
51428,3
51429,3
51430,3
51431,3
51432,3
51433,3
51521,3
51522,3
51523,3
51524,3
51525,3
51526,3
51527,3
51528,3
51529,3
51530,3
51531,3
51532,3
51533,3
51534,3
51535,3
51536,3
51537,3
51538,3
51539,3
51540,3
51541,3
51542,3
51543,3
51544,3
51545,3
51546,3
51547,3
51548,3
51549,3
51550,3
51551,3
51552,3
51553,3
51554,3
51555,3
51556,3
51557,3
51558,2
51559,2
51560,2
51561,2
51562,2
51563,2
51564,3
51565,3
51566,3
51567,3
51568,3
51569,3
51570,3
51571,3
51572,3
51573,3
51574,3
51575,3
51576,3
51577,3
51578,3
51579,2
51580,1
51581,1
51582,0
51583,1
51584,1
51585,1
51586,2
51587,3
51588,3
51589,3
51590,3
51591,3
51592,3
51593,3
51594,3
51595,3
51596,3
51597,3
51598,3
51599,3
51600,3
51601,3
51602,3
51603,3
51604,3
51605,3
51606,3
51607,3
51608,3
51609,3
51610,3
51611,3
51612,3
51613,3
51614,3
51615,3
51616,3
51617,3
51618,3
51619,3
51620,3
51621,3
51622,3
51623,3
51624,3
51625,3
51626,3
51627,3
51628,3
51629,3
51630,3
51631,3
51632,3
51633,3
51634,3
51635,3
51636,3
51637,3
51638,3
51639,3
51640,3
51641,3
51642,3
51643,3
51644,3
51645,3
51646,3
51647,3
51648,3
51649,3
51650,3
51651,3
51652,3
51653,3
51654,3
51655,3
51656,3
51657,3
51658,3
51659,3
51660,3
51661,3
51662,3
51663,3
51664,3
51665,3
51666,3
51667,3
51668,3
51669,3
51670,3
51671,3
51672,3
51673,3
51674,3
51675,3
51676,3
51677,3
51678,3
51679,3
51680,3
51681,3
51682,2
51683,2
51684,2
51685,2
51686,2
51687,2
51688,2
51689,2
51690,1
51691,0
51692,0
51693,0
51694,0
51695,0
51696,1
51697,1
51698,1
51699,0
51700,0
51701,0
51702,0
51703,0
51704,0
51705,0
51706,0
51707,0
51708,0
51709,1
51710,1
51711,1
51712,1
51713,1
51714,1
51715,2
51716,2
51717,2
51718,1
51719,1
51720,0
51721,0
51722,0
51723,0
51724,0
51725,0
51726,1
51727,1
51728,1
51729,2
51730,2
51731,3
51732,3
51733,3
51734,3
51735,3
51736,3
51743,3
51823,3
51824,3
51825,3
51826,3
51827,3
51828,3
51829,3
51830,3
51831,3
51832,3
51833,3
51834,3
51835,3
51836,3
51837,3
51838,3
51839,3
51840,3
51841,3
51842,3
51843,3
51844,3
51845,3
51846,3
51847,3
51848,3
51849,3
51850,3
51851,3
51852,3
51853,3
51854,3
51855,3
51856,3
51857,3
51858,3
51859,3
51860,3
51861,3
51862,3
51863,3
51864,3
51865,3
51866,3
51867,3
51868,3
51869,3
51870,3
51871,3
51872,3
51873,3
51874,3
51875,3
51876,3
51877,3
51878,3
51879,3
51880,3
51881,3
51882,2
51883,1
51884,0
51885,0
51886,1
51887,1
51888,2
51889,2
51890,3
51891,3
51892,3
51893,3
51894,3
51895,3
51896,3
51897,3
51898,3
51899,3
51900,3
51901,3
51902,3
51903,3
51904,3
51905,3
51906,3
51907,3
51908,3
51909,3
51910,3
51911,3
51912,3
51913,3
51914,3
51915,3
51916,3
51917,3
51918,3
51919,3
51920,3
51921,3
51922,3
51923,3
51924,3
51925,3
51926,3
51927,3
51928,3
51929,3
51930,3
51931,3
51932,3
51933,3
51934,3
51935,3
51936,3
51937,3
51938,3
51939,3
51940,3
51941,3
51942,3
51943,3
51944,3
51945,3
51946,3
51947,3
51948,3
51949,3
51950,3
51951,3
51952,3
51953,3
51954,3
51955,3
51956,3
51957,3
51958,3
51959,3
51960,3
51961,3
51962,3
51963,3
51964,3
51965,3
51966,3
51967,3
51968,3
51969,3
51970,3
51971,3
51972,3
51973,3
51974,3
51975,3
51976,3
51977,3
51978,3
51979,2
51980,2
51981,2
51982,2
51983,2
51984,2
51985,2
51986,1
51987,1
51988,1
51989,1
51990,1
51991,1
51992,2
51993,1
51994,0
51995,0
51996,0
51997,0
51998,1
51999,1
52000,1
52001,0
52002,0
52003,0
52004,0
52005,0
52006,0
52007,0
52008,0
52009,0
52010,1
52011,0
52012,0
52013,0
52014,0
52015,0
52016,0
52017,1
52018,1
52019,1
52020,2
52021,1
52022,0
52023,0
52024,0
52025,0
52026,0
52027,0
52028,1
52029,0
52030,1
52031,2
52032,2
52033,3
52034,3
52035,3
52036,3
52037,3
52038,3
52039,3
52040,3
52041,3
52042,3
52043,3
52044,3
52045,3
52046,3
52047,3
52048,3
52126,3
52127,3
52128,3
52129,3
52130,3
52131,3
52132,3
52133,3
52134,3
52135,3
52136,3
52137,3
52138,3
52139,3
52140,3
52141,3
52142,3
52143,3
52144,3
52145,3
52146,3
52147,3
52148,3
52149,3
52150,3
52151,3
52152,3
52153,3
52154,3
52155,3
52156,3
52157,3
52158,3
52159,3
52160,3
52161,3
52162,3
52163,3
52164,3
52165,3
52166,3
52167,3
52168,3
52169,3
52170,3
52171,3
52172,3
52173,3
52174,3
52175,3
52176,3
52177,3
52178,3
52179,3
52180,3
52181,3
52182,3
52183,3
52184,3
52185,2
52186,1
52187,0
52188,0
52189,0
52190,1
52191,2
52192,3
52193,3
52194,3
52195,3
52196,3
52197,3
52198,3
52199,3
52200,3
52201,3
52202,3
52203,3
52204,3
52205,3
52206,3
52207,3
52208,3
52209,3
52210,3
52211,3
52212,3
52213,3
52214,3
52215,3
52216,3
52217,3
52218,3
52219,3
52220,3
52221,3
52222,3
52223,3
52224,3
52225,3
52226,3
52227,3
52228,3
52229,3
52230,3
52231,3
52232,3
52233,3
52234,3
52235,3
52236,3
52237,3
52238,3
52239,3
52240,3
52241,3
52242,3
52243,3
52244,3
52245,3
52246,3
52247,3
52248,3
52249,3
52250,3
52251,3
52252,3
52253,3
52254,3
52255,3
52256,3
52257,3
52258,3
52259,3
52260,3
52261,3
52262,3
52263,3
52264,3
52265,3
52266,3
52267,3
52268,3
52269,3
52270,3
52271,3
52272,3
52273,3
52274,3
52275,3
52276,3
52277,3
52278,3
52279,3
52280,3
52281,2
52282,2
52283,1
52284,1
52285,1
52286,2
52287,2
52288,1
52289,1
52290,0
52291,0
52292,0
52293,0
52294,1
52295,1
52296,1
52297,0
52298,0
52299,0
52300,0
52301,0
52302,1
52303,1
52304,1
52305,1
52306,0
52307,0
52308,0
52309,0
52310,0
52311,0
52312,1
52313,0
52314,0
52315,0
52316,0
52317,0
52318,0
52319,0
52320,0
52321,0
52322,1
52323,1
52324,1
52325,0
52326,0
52327,0
52328,0
52329,0
52330,0
52331,0
52332,0
52333,1
52334,2
52335,3
52336,3
52337,3
52338,3
52339,3
52340,3
52341,3
52342,3
52343,3
52344,3
52345,3
52346,3
52347,3
52348,3
52349,3
52350,3
52351,3
52352,3
52353,3
52429,3
52430,3
52431,3
52432,3
52433,3
52434,3
52435,3
52436,3
52437,3
52438,3
52439,3
52440,3
52441,3
52442,3
52443,3
52444,3
52445,3
52446,3
52447,3
52448,3
52449,3
52450,3
52451,3
52452,3
52453,3
52454,3
52455,3
52456,3
52457,3
52458,3
