"id","weight"
33729,49
33730,49
33731,50
33732,50
33733,51
33734,51
33735,51
33736,52
33737,52
33738,53
33739,53
33740,54
33741,54
33742,55
33743,55
33744,56
33745,56
33746,57
33747,58
33748,58
33749,59
33750,59
33751,60
33752,61
33753,61
33754,62
33755,63
33756,63
33757,64
33758,65
33759,65
33760,66
33761,67
33762,67
33763,68
33764,69
33765,70
33766,70
33767,70
33768,70
33769,69
33770,69
33771,68
33772,68
33773,68
33774,67
33775,67
33776,66
33777,66
33778,66
33779,65
33780,65
33781,65
33782,64
33783,64
33784,63
33785,63
33786,62
33787,62
33788,61
33789,61
33790,60
33791,60
33792,59
33793,59
33794,59
33795,58
33796,58
33797,57
33798,57
33799,57
33800,56
33801,56
33802,55
33803,55
33804,55
33805,55
33806,54
33807,54
33808,54
33968,53
33969,53
33970,53
33971,53
33972,52
33973,52
33974,52
33975,52
33976,52
33977,52
33978,52
33979,52
33980,52
33981,52
33982,52
33983,52
33984,52
33985,52
33986,52
33987,52
33988,52
33989,52
33990,52
33991,52
33992,52
33993,53
33994,52
33995,52
33996,52
33997,51
33998,51
33999,50
34000,50
34001,50
34002,50
34003,49
34004,49
34005,49
34006,49
34007,48
34008,48
34009,48
34010,48
34011,48
34012,48
34013,48
34014,48
34015,48
34016,48
34017,48
34018,48
34019,48
34020,48
34021,48
34022,48
34023,48
34024,48
34025,48
34026,49
34027,49
34028,49
34029,49
34030,50
34031,50
34032,50
34033,50
34034,51
34035,51
34036,52
34037,52
34038,52
34039,53
34040,53
34041,54
34042,54
34043,55
34044,55
34045,56
34046,56
34047,57
34048,57
34049,58
34050,58
34051,59
34052,60
34053,60
34054,61
34055,61
34056,62
34057,63
34058,63
34059,64
34060,65
34061,65
34062,66
34063,67
34064,67
34065,68
34066,69
34067,70
34068,70
34069,70
34070,69
34071,69
34072,68
34073,68
34074,67
34075,67
34076,67
34077,66
34078,66
34079,65
34080,65
34081,65
34082,64
34083,64
34084,64
34085,63
34086,63
34087,62
34088,62
34089,61
34090,61
34091,60
34092,60
34093,60
34094,59
34095,59
34096,58
34097,58
34098,57
34099,57
34100,56
34101,56
34102,56
34103,55
34104,55
34105,55
34106,54
34107,54
34108,54
34109,53
34110,53
34111,53
34272,52
34273,52
34274,52
34275,51
34276,51
34277,51
34278,51
34279,51
34280,51
34281,51
34282,51
34283,51
34284,51
34285,51
34286,51
34287,51
34288,51
34289,51
34290,51
34291,51
34292,51
34293,51
34294,51
34295,51
34296,52
34297,52
34298,52
34299,52
34300,52
34301,52
34302,51
34303,51
34304,51
34305,50
34306,50
34307,50
34308,50
34309,50
34310,49
34311,49
34312,49
34313,49
34314,49
34315,49
34316,49
34317,49
34318,49
34319,49
34320,49
34321,49
34322,49
34323,49
34324,49
34325,49
34326,49
34327,49
34328,49
34329,50
34330,50
34331,50
34332,50
34333,50
34334,51
34335,51
34336,51
34337,52
34338,52
34339,52
34340,53
34341,53
34342,54
34343,54
34344,55
34345,55
34346,55
34347,56
34348,56
34349,57
34350,57
34351,58
34352,59
34353,59
34354,60
34355,60
34356,61
34357,62
34358,62
34359,63
34360,63
34361,64
34362,65
34363,65
34364,66
34365,67
34366,67
34367,68
34368,69
34369,70
34370,70
34371,69
34372,69
34373,68
34374,68
34375,68
34376,67
34377,67
34378,66
34379,66
34380,65
34381,65
34382,65
34383,64
34384,64
34385,63
34386,63
34387,63
34388,62
34389,62
34390,61
34391,61
34392,60
34393,60
34394,59
34395,59
34396,59
34397,58
34398,58
34399,57
34400,57
34401,56
34402,56
34403,55
34404,55
34405,55
34406,54
34407,54
34408,54
34409,53
34410,53
34411,53
34412,52
34413,52
34414,52
34415,52
34576,51
34577,51
34578,50
34579,50
34580,50
34581,50
34582,50
34583,50
34584,50
34585,50
34586,50
34587,50
34588,50
34589,50
34590,50
34591,50
34592,50
34593,50
34594,50
34595,50
34596,50
34597,50
34598,50
34599,51
34600,51
34601,51
34602,51
34603,52
34604,52
34605,52
34606,52
34607,52
34608,51
34609,51
34610,51
34611,51
34612,50
34613,50
34614,50
34615,50
34616,50
34617,50
34618,50
34619,50
34620,50
34621,50
34622,50
34623,50
34624,50
34625,50
34626,50
34627,50
34628,50
34629,50
34630,50
34631,50
34632,50
34633,51
34634,51
34635,51
34636,51
34637,52
34638,52
34639,52
34640,53
34641,53
34642,53
34643,54
34644,54
34645,55
34646,55
34647,55
34648,56
34649,56
34650,57
34651,57
34652,58
34653,58
34654,59
34655,59
34656,60
34657,61
34658,61
34659,62
34660,62
34661,63
34662,64
34663,64
34664,65
34665,65
34666,66
34667,67
34668,67
34669,68
34670,69
34671,70
34672,70
34673,69
34674,69
34675,68
34676,68
34677,67
34678,67
34679,66
34680,66
34681,65
34682,65
34683,64
34684,64
34685,64
34686,63
34687,63
34688,62
34689,62
34690,62
34691,61
34692,61
34693,60
34694,60
34695,59
34696,59
34697,59
34698,58
34699,58
34700,57
34701,57
34702,56
34703,56
34704,55
34705,55
34706,55
34707,54
34708,54
34709,53
34710,53
34711,53
34712,52
34713,52
34714,52
34715,51
34716,51
34717,51
34718,51
34880,50
34881,50
34882,49
34883,49
34884,49
34885,49
34886,49
34887,49
34888,49
34889,49
34890,49
34891,49
34892,49
34893,49
34894,49
34895,49
34896,49
34897,49
34898,49
34899,49
34900,49
34901,50
34902,50
34903,50
34904,50
34905,50
34906,51
34907,51
34908,51
34909,52
34910,52
34911,52
34912,52
34913,52
34914,52
34915,51
34916,51
34917,51
34918,51
34919,51
34920,51
34921,51
34922,51
34923,51
34924,51
34925,51
34926,51
34927,51
34928,51
34929,51
34930,51
34931,51
34932,51
34933,51
34934,51
34935,51
34936,52
34937,52
34938,52
34939,52
34940,53
34941,53
34942,53
34943,54
34944,54
34945,54
34946,55
34947,55
34948,55
34949,56
34950,56
34951,57
34952,57
34953,58
34954,58
34955,59
34956,59
34957,60
34958,60
34959,61
34960,61
34961,62
34962,63
34963,63
34964,64
34965,64
34966,65
34967,66
34968,66
34969,67
34970,68
34971,68
34972,69
34973,70
34974,69
34975,69
34976,68
34977,68
34978,67
34979,67
34980,66
34981,66
34982,65
34983,65
34984,64
34985,64
34986,63
34987,63
34988,63
34989,62
34990,62
34991,62
34992,61
34993,61
34994,61
34995,60
34996,60
34997,59
34998,59
34999,58
35000,58
35001,57
35002,57
35003,56
35004,56
35005,55
35006,55
35007,55
35008,54
35009,54
35010,53
35011,53
35012,52
35013,52
35014,52
35015,51
35016,51
35017,51
35018,50
35019,50
35020,50
35021,50
35022,50
35184,49
35185,48
35186,48
35187,48
35188,48
35189,48
35190,48
35191,48
35192,48
35193,48
35194,48
35195,48
35196,48
35197,48
35198,48
35199,48
35200,48
35201,48
35202,48
35203,48
35204,49
35205,49
35206,49
35207,49
35208,50
35209,50
35210,50
35211,50
35212,51
35213,51
35214,51
35215,52
35216,52
35217,52
35218,52
35219,52
35220,52
35221,52
35222,52
35223,52
35224,52
35225,52
35226,52
35227,52
35228,52
35229,52
35230,52
35231,52
35232,52
35233,52
35234,52
35235,52
35236,52
35237,52
35238,52
35239,53
35240,53
35241,53
35242,53
35243,54
35244,54
35245,54
35246,55
35247,55
35248,55
35249,56
35250,56
35251,56
35252,57
35253,57
35254,58
35255,58
35256,59
35257,59
35258,60
35259,60
35260,61
35261,61
35262,62
35263,62
35264,63
35265,63
35266,64
35267,65
35268,65
35269,66
35270,66
35271,67
35272,68
35273,68
35274,69
35275,69
35276,69
35277,68
35278,68
35279,67
35280,67
35281,66
35282,66
35283,65
35284,65
35285,64
35286,64
35287,63
35288,63
35289,63
35290,62
35291,62
35292,61
35293,61
35294,61
35295,60
35296,60
35297,60
35298,59
35299,59
35300,58
35301,58
35302,57
35303,57
35304,56
35305,56
35306,55
35307,55
35308,55
35309,54
35310,54
35311,53
35312,53
35313,52
35314,52
35315,52
35316,51
35317,51
35318,50
35319,50
35320,50
35321,50
35322,49
35323,49
35324,49
35325,49
35326,48
35488,47
35489,47
35490,47
35491,47
35492,47
35493,47
35494,47
35495,47
35496,47
35497,47
35498,47
35499,47
35500,47
35501,47
35502,47
35503,47
35504,47
35505,47
35506,47
35507,48
35508,48
35509,48
35510,48
35511,49
35512,49
35513,49
35514,49
35515,50
35516,50
35517,50
35518,51
35519,51
35520,52
35521,52
35522,52
35523,52
35524,52
35525,52
35526,52
35527,52
35528,52
35529,52
35530,52
35531,52
35532,52
35533,52
35534,52
35535,52
35536,53
35537,53
35538,53
35539,53
35540,53
35541,53
35542,54
35543,54
35544,54
35545,54
35546,55
35547,55
35548,55
35549,55
35550,56
35551,56
35552,57
35553,57
35554,57
35555,58
35556,58
35557,59
35558,59
35559,59
35560,60
35561,60
35562,61
35563,61
35564,62
35565,62
35566,63
35567,64
35568,64
35569,65
35570,65
35571,66
35572,67
35573,67
35574,68
35575,68
35576,69
35577,69
35578,69
35579,68
35580,68
35581,67
35582,67
35583,66
35584,66
35585,65
35586,65
35587,64
35588,64
35589,63
35590,63
35591,62
35592,62
35593,61
35594,61
35595,60
35596,60
35597,60
35598,59
35599,59
35600,59
35601,58
35602,58
35603,57
35604,57
35605,56
35606,56
35607,55
35608,55
35609,55
35610,54
35611,54
35612,53
35613,53
35614,52
35615,52
35616,51
35617,51
35618,51
35619,50
35620,50
35621,49
35622,49
35623,49
35624,49
35625,48
35626,48
35627,48
35628,48
35629,47
35630,47
35631,47
35792,46
35793,46
35794,46
35795,46
35796,46
35797,46
35798,46
35799,46
35800,46
35801,46
35802,46
35803,46
35804,46
35805,46
35806,46
35807,46
35808,46
35809,46
35810,47
35811,47
35812,47
35813,47
35814,48
35815,48
35816,48
35817,49
35818,49
35819,49
35820,49
35821,50
35822,50
35823,51
35824,51
35825,51
35826,51
35827,51
35828,51
35829,51
35830,51
35831,51
35832,51
35833,51
35834,51
35835,51
35836,51
35837,51
35838,51
35839,52
35840,52
35841,52
35842,52
35843,53
35844,53
35845,53
35846,54
35847,54
35848,54
35849,55
35850,55
35851,55
35852,56
35853,56
35854,57
35855,57
35856,58
35857,58
35858,59
35859,59
35860,59
35861,60
35862,60
35863,61
35864,61
35865,62
35866,62
35867,63
35868,63
35869,64
35870,64
35871,65
35872,66
35873,66
35874,67
35875,67
35876,68
35877,69
35878,69
35879,69
35880,68
35881,68
35882,67
35883,67
35884,66
35885,66
35886,65
35887,65
35888,64
35889,64
35890,63
35891,63
35892,62
35893,62
35894,61
35895,61
35896,60
35897,60
35898,60
35899,59
35900,59
35901,58
35902,58
35903,58
35904,57
35905,57
35906,56
35907,56
35908,55
35909,55
35910,55
35911,54
35912,54
35913,53
35914,53
35915,52
35916,52
35917,51
35918,51
35919,50
35920,50
35921,50
35922,49
35923,49
35924,49
35925,48
35926,48
35927,48
35928,47
35929,47
35930,47
35931,47
35932,46
35933,46
35934,46
35935,46
35936,46
36095,45
36096,45
36097,45
36098,45
36099,45
36100,45
36101,45
36102,45
36103,45
36104,45
36105,45
36106,45
36107,45
36108,45
36109,45
36110,45
36111,45
36112,45
36113,46
36114,46
36115,46
36116,46
36117,47
36118,47
36119,47
36120,48
36121,48
36122,48
36123,49
36124,49
36125,49
36126,50
36127,50
36128,50
36129,50
36130,50
36131,50
36132,50
36133,50
36134,50
36135,50
36136,50
36137,50
36138,50
36139,50
36140,50
36141,50
36142,51
36143,51
36144,51
36145,51
36146,52
36147,52
36148,52
36149,53
36150,53
36151,53
36152,54
36153,54
36154,55
36155,55
36156,55
36157,56
36158,56
36159,57
36160,57
36161,58
36162,58
36163,59
36164,59
36165,60
36166,61
36167,61
36168,62
36169,62
36170,63
36171,64
36172,64
36173,65
36174,65
36175,66
36176,67
36177,67
36178,68
36179,69
36180,69
36181,69
36182,68
36183,67
36184,67
36185,66
36186,66
36187,65
36188,65
36189,64
36190,64
36191,63
36192,63
36193,62
36194,62
36195,61
36196,61
36197,60
36198,60
36199,59
36200,59
36201,59
36202,58
36203,58
36204,57
36205,57
36206,57
36207,56
36208,56
36209,56
36210,55
36211,55
36212,54
36213,54
36214,53
36215,53
36216,52
36217,52
36218,51
36219,51
36220,51
36221,50
36222,50
36223,49
36224,49
36225,48
36226,48
36227,48
36228,47
36229,47
36230,47
36231,46
36232,46
36233,46
36234,46
36235,45
36236,45
36237,45
36238,45
36239,45
36240,45
36241,45
36398,44
36399,44
36400,44
36401,44
36402,44
36403,44
36404,44
36405,44
36406,44
36407,44
36408,44
36409,44
36410,44
36411,44
36412,44
36413,44
36414,44
36415,44
36416,45
36417,45
36418,45
36419,45
36420,46
36421,46
36422,46
36423,47
36424,47
36425,47
36426,48
36427,48
36428,48
36429,49
36430,49
36431,49
36432,49
36433,49
36434,49
36435,49
36436,49
36437,49
36438,49
36439,49
36440,49
36441,49
36442,49
36443,49
36444,50
36445,50
36446,50
36447,50
36448,50
36449,51
36450,51
36451,51
36452,52
36453,52
36454,52
36455,53
36456,53
36457,54
36458,54
36459,55
36460,55
36461,55
36462,56
36463,56
36464,57
36465,57
36466,58
36467,59
36468,59
36469,60
36470,60
36471,61
36472,62
36473,62
36474,63
36475,63
36476,64
36477,65
36478,65
36479,66
36480,67
36481,67
36482,68
36483,68
36484,68
36485,67
36486,67
36487,66
36488,66
36489,65
36490,65
36491,64
36492,64
36493,63
36494,62
36495,62
36496,61
36497,61
36498,60
36499,60
36500,59
36501,59
36502,59
36503,58
36504,58
36505,57
36506,57
36507,57
36508,56
36509,56
36510,55
36511,55
36512,55
36513,54
36514,54
36515,53
36516,53
36517,52
36518,52
36519,51
36520,51
36521,51
36522,50
36523,50
36524,49
36525,49
36526,48
36527,48
36528,47
36529,47
36530,47
36531,46
36532,46
36533,46
36534,45
36535,45
36536,45
36537,45
36538,44
36539,44
36540,44
36541,44
36542,44
36543,44
36544,44
36545,44
36701,43
36702,43
36703,43
36704,43
36705,43
36706,43
36707,43
36708,43
36709,43
36710,43
36711,43
36712,43
36713,43
36714,43
36715,43
36716,43
36717,43
36718,43
36719,44
36720,44
36721,44
36722,44
36723,45
36724,45
36725,45
36726,46
36727,46
36728,46
36729,47
36730,47
36731,47
36732,48
36733,48
36734,48
36735,48
36736,48
36737,48
36738,48
36739,48
36740,48
36741,48
36742,48
36743,48
36744,48
36745,48
36746,48
36747,49
36748,49
36749,49
36750,49
36751,50
36752,50
36753,50
36754,50
36755,51
36756,51
36757,52
36758,52
36759,52
36760,53
36761,53
36762,54
36763,54
36764,55
36765,55
36766,56
36767,56
36768,57
36769,57
36770,58
36771,58
36772,59
36773,60
36774,60
36775,61
36776,61
36777,62
36778,63
36779,63
36780,64
36781,65
36782,65
36783,66
36784,67
36785,67
36786,68
36787,67
36788,66
36789,66
36790,65
36791,65
36792,64
36793,64
36794,63
36795,63
36796,62
36797,62
36798,61
36799,61
36800,60
36801,60
36802,59
36803,59
36804,58
36805,58
36806,57
36807,57
36808,56
36809,56
36810,56
36811,55
36812,55
36813,55
36814,54
36815,54
36816,53
36817,53
36818,52
36819,52
36820,51
36821,51
36822,50
36823,50
36824,50
36825,49
36826,49
36827,48
36828,48
36829,47
36830,47
36831,47
36832,46
36833,46
36834,45
36835,45
36836,45
36837,44
36838,44
36839,44
36840,44
36841,43
36842,43
36843,43
36844,43
36845,43
36846,43
36847,43
36848,43
36849,43
36850,43
37004,42
37005,42
37006,42
37007,42
37008,42
37009,42
37010,42
37011,42
37012,42
37013,42
37014,42
37015,42
37016,42
37017,42
37018,42
37019,42
37020,42
37021,42
37022,43
37023,43
37024,43
37025,43
37026,44
37027,44
37028,44
37029,45
37030,45
37031,45
37032,46
37033,46
37034,47
37035,47
37036,47
37037,47
37038,47
37039,47
37040,47
37041,47
37042,47
37043,47
37044,47
37045,47
37046,47
37047,47
37048,47
37049,47
37050,48
37051,48
37052,48
37053,48
37054,49
37055,49
37056,49
37057,49
37058,50
37059,50
37060,51
37061,51
37062,51
37063,52
37064,52
37065,53
37066,53
37067,54
37068,54
37069,55
37070,55
37071,56
37072,56
37073,57
37074,58
37075,58
37076,59
37077,59
37078,60
37079,61
37080,61
37081,62
37082,63
37083,63
37084,64
37085,65
37086,65
37087,66
37088,67
37089,67
37090,66
37091,66
37092,65
37093,64
37094,64
37095,63
37096,63
37097,62
37098,62
37099,61
37100,61
37101,60
37102,60
37103,59
37104,59
37105,58
37106,58
37107,57
37108,57
37109,56
37110,56
37111,55
37112,55
37113,55
37114,54
37115,54
37116,54
37117,53
37118,53
37119,53
37120,52
37121,51
37122,51
37123,51
37124,50
37125,50
37126,49
37127,49
37128,48
37129,48
37130,47
37131,47
37132,46
37133,46
37134,46
37135,45
37136,45
37137,44
37138,44
37139,44
37140,43
37141,43
37142,43
37143,43
37144,42
37145,42
37146,42
37147,42
37148,42
37149,42
37150,42
37151,42
37152,42
37153,42
37154,42
37306,41
37307,41
37308,41
37309,41
37310,41
37311,41
37312,41
37313,41
37314,41
37315,41
37316,41
37317,41
37318,41
37319,41
37320,41
37321,41
37322,41
37323,41
37324,41
37325,42
37326,42
37327,42
37328,43
37329,43
37330,43
37331,43
37332,44
37333,44
37334,44
37335,45
37336,45
37337,46
37338,46
37339,46
37340,46
37341,46
37342,46
37343,46
37344,46
37345,46
37346,46
37347,46
37348,46
37349,46
37350,46
37351,46
37352,46
37353,47
37354,47
37355,47
37356,47
37357,48
37358,48
37359,48
37360,49
37361,49
37362,49
37363,50
37364,50
37365,50
37366,51
37367,51
37368,52
37369,52
37370,53
37371,53
37372,54
37373,54
37374,55
37375,56
37376,56
37377,57
37378,57
37379,58
37380,59
37381,59
37382,60
37383,60
37384,61
37385,62
37386,62
37387,63
37388,64
37389,65
37390,65
37391,66
37392,66
37393,65
37394,65
37395,64
37396,64
37397,63
37398,62
37399,62
37400,61
37401,61
37402,60
37403,60
37404,59
37405,59
37406,58
37407,58
37408,57
37409,57
37410,56
37411,56
37412,55
37413,55
37414,55
37415,54
37416,54
37417,53
37418,53
37419,53
37420,52
37421,52
37422,52
37423,51
37424,51
37425,50
37426,50
37427,49
37428,49
37429,48
37430,48
37431,47
37432,47
37433,47
37434,46
37435,46
37436,45
37437,45
37438,44
37439,44
37440,44
37441,43
37442,43
37443,43
37444,42
37445,42
37446,42
37447,41
37448,41
37449,41
37450,41
37451,41
37452,41
37453,41
37454,41
37455,41
37456,41
37457,41
37607,41
37608,41
37609,41
37610,40
37611,40
37612,40
37613,40
37614,40
37615,40
37616,40
37617,40
37618,40
37619,40
37620,40
37621,40
37622,40
37623,40
37624,40
37625,40
37626,40
37627,41
37628,41
37629,41
37630,41
37631,42
37632,42
37633,42
37634,43
37635,43
37636,43
37637,44
37638,44
37639,44
37640,45
37641,45
37642,45
37643,45
37644,45
37645,45
37646,45
37647,45
37648,45
37649,45
37650,45
37651,45
37652,45
37653,45
37654,45
37655,45
37656,46
37657,46
37658,46
37659,46
37660,47
37661,47
37662,47
37663,48
37664,48
37665,48
37666,49
37667,49
37668,50
37669,50
37670,51
37671,51
37672,51
37673,52
37674,53
37675,53
37676,54
37677,54
37678,55
37679,55
37680,56
37681,57
37682,57
37683,58
37684,58
37685,59
37686,60
37687,60
37688,61
37689,62
37690,62
37691,63
37692,64
37693,65
37694,65
37695,65
37696,65
37697,64
37698,63
37699,63
37700,62
37701,62
37702,61
37703,61
37704,60
37705,60
37706,59
37707,59
37708,58
37709,57
37710,57
37711,56
37712,56
37713,55
37714,55
37715,55
37716,54
37717,54
37718,53
37719,53
37720,52
37721,52
37722,52
37723,51
37724,51
37725,51
37726,50
37727,50
37728,49
37729,49
37730,48
37731,48
37732,47
37733,47
37734,47
37735,46
37736,46
37737,45
37738,45
37739,44
37740,44
37741,43
37742,43
37743,43
37744,42
37745,42
37746,42
37747,41
37748,41
37749,41
37750,41
37751,40
37752,40
37753,40
37754,40
37755,40
37756,40
37757,40
37758,40
37759,40
37760,40
37907,41
37908,41
37909,40
37910,40
37911,40
37912,40
37913,39
37914,39
37915,39
37916,39
37917,39
37918,39
37919,39
37920,39
37921,39
37922,39
37923,39
37924,39
37925,39
37926,39
37927,39
37928,39
37929,39
37930,40
37931,40
37932,40
37933,40
37934,41
37935,41
37936,41
37937,42
37938,42
37939,42
37940,43
37941,43
37942,43
37943,44
37944,44
37945,44
37946,44
37947,44
37948,44
37949,44
37950,44
37951,44
37952,44
37953,44
37954,44
37955,44
37956,44
37957,44
37958,44
37959,45
37960,45
37961,45
37962,45
37963,46
37964,46
37965,46
37966,47
37967,47
37968,47
37969,48
37970,48
37971,49
37972,49
37973,50
37974,50
37975,51
37976,51
37977,52
37978,52
37979,53
37980,53
37981,54
37982,55
37983,55
37984,56
37985,56
37986,57
37987,58
37988,58
37989,59
37990,60
37991,60
37992,61
37993,62
37994,62
37995,63
37996,64
37997,65
37998,64
37999,64
38000,63
38001,63
38002,62
38003,61
38004,61
38005,60
38006,60
38007,59
38008,59
38009,58
38010,58
38011,57
38012,57
38013,56
38014,56
38015,55
38016,55
38017,54
38018,54
38019,53
38020,53
38021,52
38022,52
38023,52
38024,51
38025,51
38026,50
38027,50
38028,50
38029,49
38030,49
38031,48
38032,48
38033,47
38034,47
38035,46
38036,46
38037,46
38038,45
38039,45
38040,44
38041,44
38042,43
38043,43
38044,42
38045,42
38046,42
38047,41
38048,41
38049,41
38050,40
38051,40
38052,40
38053,40
38054,39
38055,39
38056,39
38057,39
38058,39
38059,39
38060,39
38061,39
38062,39
38208,41
38209,40
38210,40
38211,40
38212,39
38213,39
38214,39
38215,39
38216,38
38217,38
38218,38
38219,38
38220,38
38221,38
38222,38
38223,38
38224,38
38225,38
38226,38
38227,38
38228,38
38229,38
38230,38
38231,38
38232,38
38233,39
38234,39
38235,39
38236,39
38237,40
38238,40
38239,40
38240,41
38241,41
38242,41
38243,42
38244,42
38245,42
38246,43
38247,43
38248,43
38249,43
38250,43
38251,43
38252,43
38253,43
38254,43
38255,43
38256,43
38257,43
38258,43
38259,43
38260,43
38261,43
38262,44
38263,44
38264,44
38265,44
38266,45
38267,45
38268,45
38269,46
38270,46
38271,47
38272,47
38273,47
38274,48
38275,48
38276,49
38277,49
38278,50
38279,50
38280,51
38281,51
38282,52
38283,53
38284,53
38285,54
38286,54
38287,55
38288,56
38289,56
38290,57
38291,58
38292,58
38293,59
38294,60
38295,60
38296,61
38297,62
38298,62
38299,63
38300,64
38301,64
38302,63
38303,62
38304,62
38305,61
38306,61
38307,60
38308,59
38309,59
38310,58
38311,58
38312,57
38313,57
38314,56
38315,56
38316,55
38317,55
38318,54
38319,54
38320,53
38321,53
38322,52
38323,52
38324,51
38325,51
38326,51
38327,50
38328,50
38329,49
38330,49
38331,49
38332,49
38333,48
38334,48
38335,47
38336,47
38337,46
38338,46
38339,45
38340,45
38341,44
38342,44
38343,43
38344,43
38345,42
38346,42
38347,42
38348,41
38349,41
38350,40
38351,40
38352,40
38353,39
38354,39
38355,39
38356,39
38357,38
38358,38
38359,38
38360,38
38361,38
38362,38
38363,38
38364,38
38509,41
38510,40
38511,40
38512,39
38513,39
38514,39
38515,38
38516,38
38517,38
38518,38
38519,37
38520,37
38521,37
38522,37
38523,37
38524,37
38525,37
38526,37
38527,37
38528,37
38529,37
38530,37
38531,37
38532,37
38533,37
38534,37
38535,37
38536,38
38537,38
38538,38
38539,38
38540,39
38541,39
38542,39
38543,40
38544,40
38545,40
38546,41
38547,41
38548,42
38549,42
38550,42
38551,42
38552,42
38553,42
38554,42
38555,42
38556,42
38557,42
38558,42
38559,42
38560,42
38561,42
38562,42
38563,42
38564,42
38565,43
38566,43
38567,43
38568,43
38569,44
38570,44
38571,44
38572,45
38573,45
38574,46
38575,46
38576,46
38577,47
38578,47
38579,48
38580,48
38581,49
38582,49
38583,50
38584,51
38585,51
38586,52
38587,52
38588,53
38589,54
38590,54
38591,55
38592,55
38593,56
38594,57
38595,58
38596,58
38597,59
38598,60
38599,60
38600,61
38601,62
38602,63
38603,63
38604,63
38605,62
38606,62
38607,61
38608,60
38609,60
38610,59
38611,59
38612,58
38613,57
38614,57
38615,56
38616,56
38617,55
38618,55
38619,54
38620,54
38621,53
38622,53
38623,52
38624,52
38625,51
38626,51
38627,50
38628,50
38629,50
38630,49
38631,49
38632,49
38633,48
38634,48
38635,48
38636,47
38637,47
38638,46
38639,46
38640,45
38641,45
38642,44
38643,44
38644,43
38645,43
38646,43
38647,42
38648,42
38649,41
38650,41
38651,40
38652,40
38653,39
38654,39
38655,39
38656,38
38657,38
38658,38
38659,38
38660,37
38661,37
38662,37
38663,37
38664,37
38665,37
38666,37
38811,40
38812,40
38813,39
38814,39
38815,39
38816,38
38817,38
38818,37
38819,37
38820,37
38821,37
38822,36
38823,36
38824,36
38825,36
38826,36
38827,36
38828,36
38829,36
38830,36
38831,36
38832,36
38833,36
38834,36
38835,36
38836,36
38837,36
38838,36
38839,37
38840,37
38841,37
38842,37
38843,38
38844,38
38845,38
38846,39
38847,39
38848,39
38849,40
38850,40
38851,41
38852,41
38853,41
38854,41
38855,41
38856,41
38857,41
38858,41
38859,41
38860,41
38861,41
38862,41
38863,41
38864,41
38865,41
38866,41
38867,41
38868,42
38869,42
38870,42
38871,43
38872,43
38873,43
38874,44
38875,44
38876,44
38877,45
38878,45
38879,46
38880,46
38881,47
38882,47
38883,48
38884,48
38885,49
38886,49
38887,50
38888,50
38889,51
38890,52
38891,52
38892,53
38893,53
38894,54
38895,55
38896,55
38897,56
38898,57
38899,57
38900,58
38901,59
38902,60
38903,60
38904,61
38905,62
38906,63
38907,62
38908,61
38909,61
38910,60
38911,60
38912,59
38913,58
38914,58
38915,57
38916,57
38917,56
38918,56
38919,55
38920,55
38921,54
38922,54
38923,53
38924,53
38925,52
38926,51
38927,51
38928,51
38929,50
38930,50
38931,49
38932,49
38933,48
38934,48
38935,48
38936,47
38937,47
38938,47
38939,46
38940,46
38941,45
38942,45
38943,44
38944,44
38945,43
38946,43
38947,42
38948,42
38949,42
38950,41
38951,41
38952,40
38953,40
38954,39
38955,39
38956,39
38957,38
38958,38
38959,37
38960,37
38961,37
38962,37
38963,36
38964,36
38965,36
38966,36
38967,36
38968,36
38969,36
38970,36
39113,40
39114,39
39115,39
39116,38
39117,38
39118,38
39119,37
39120,37
39121,37
39122,36
39123,36
39124,36
39125,35
39126,35
39127,35
39128,35
39129,35
39130,35
39131,35
39132,35
39133,35
39134,35
39135,35
39136,35
39137,35
39138,35
39139,35
39140,35
39141,35
39142,36
39143,36
39144,36
39145,37
39146,37
39147,37
39148,37
39149,38
39150,38
39151,39
39152,39
39153,39
39154,40
39155,40
39156,40
39157,40
39158,40
39159,40
39160,40
39161,40
39162,40
39163,40
39164,40
39165,40
39166,40
39167,40
39168,40
39169,40
39170,41
39171,41
39172,41
39173,41
39174,42
39175,42
39176,42
39177,43
39178,43
39179,43
39180,44
39181,44
39182,45
39183,45
39184,46
39185,46
39186,47
39187,47
39188,48
39189,48
39190,49
39191,50
39192,50
39193,51
39194,51
39195,52
39196,53
39197,53
39198,54
39199,55
39200,55
39201,56
39202,57
39203,58
39204,58
39205,59
39206,60
39207,60
39208,61
39209,62
39210,61
39211,61
39212,60
39213,59
39214,59
39215,58
39216,58
39217,57
39218,56
39219,56
39220,55
39221,55
39222,54
39223,54
39224,53
39225,53
39226,52
39227,52
39228,51
39229,51
39230,50
39231,50
39232,49
39233,49
39234,48
39235,48
39236,47
39237,47
39238,47
39239,46
39240,46
39241,46
39242,45
39243,45
39244,44
39245,44
39246,43
39247,43
39248,42
39249,42
39250,42
39251,41
39252,41
39253,40
39254,40
39255,39
39256,39
39257,38
39258,38
39259,38
39260,37
39261,37
39262,37
39263,36
39264,36
39265,36
39266,35
39267,35
39268,35
39269,35
39270,35
39271,35
39272,35
39273,35
39415,39
39416,39
39417,38
39418,38
39419,38
39420,37
39421,37
39422,36
39423,36
39424,36
39425,35
39426,35
39427,35
39428,34
39429,34
39430,34
39431,34
39432,34
